Recency,Frequency,TotalSpent,TotalItems,UniqueProducts,AvgOrderValue,AvgDaysBetweenPurchases,StdDaysBetweenPurchases,AvgBasketSize,MaxBasketSize,CustomerLifetimeDays,R_Score,F_Score,M_Score,RFM_Score,CustomerSegment_At Risk,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
1.670445337210394,-0.28275799663351536,-0.2542948680255193,-0.13534301544542607,0.6400157313770573,-0.04499095746242353,-0.25287363240693256,-0.3661816316474391,0.26746239046280323,0.5041110493197475,1.0993439700988583,-1.3237533923315852,-0.4289111877662365,0.44255183758937716,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
1.161336389325039,-0.5048557787733431,-0.5443167720728355,-0.50107450830882,-0.6647317713980359,-0.6728647922374996,-0.31149344034544724,-0.7106607120466929,-0.38732566867746326,-0.5710806696514807,0.09450505602729166,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
1.3848476347381216,-0.28275799663351536,-0.436981393194288,-0.5293111309195968,-0.1857738273413561,-0.592180569194734,-0.25810142229618604,-0.5111110277122772,-0.8103628978972984,-0.7646151790663018,0.4964406216559183,-1.3237533923315852,-0.4289111877662365,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
1.471768674620987,-0.5048557787733431,-0.5392635613337441,-0.5172097212292639,-0.6482159802236676,-0.6425936551651777,-0.31149344034544724,-0.7106607120466929,-0.4756116991233419,-0.6355921727897544,0.40851721667465624,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-1.160697104688653,3.0487087354639004,1.6536355451727465,2.90614462005824,1.7961211135828359,-0.3516391740288715,-0.14879730982655312,-0.23279444332747196,0.05843223014241417,0.5309908422940282,1.199827861506015,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.800595653745353,0.8277309140656232,0.15603232246401252,-0.2254312875845709,-0.301384365561934,-0.4863369285632878,0.7115665184049124,0.7745298697221719,-0.7646433464163969,-0.5925845040309053,1.04910202439528,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
1.7573663770932595,-0.5048557787733431,-0.40425213594571113,-0.50107450830882,-0.26835278321319744,0.16618903276711433,-0.31149344034544724,-0.7106607120466929,-0.38732566867746326,-0.5710806696514807,0.6974084044702317,-1.3237533923315852,-1.3169549478025633,-0.4487740075379097,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
1.0868326408540114,-0.5048557787733431,-0.5073829843503223,-0.287282937112939,-0.3674475302594071,-0.4516138275589009,-0.31149344034544724,-0.7106607120466929,0.7824642347304286,0.2836967469306457,0.019142137471924163,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
2.303727199214128,-0.5048557787733431,-0.5368017407172636,-0.5763721686042247,-0.7142791449211406,-0.627846178129944,-0.31149344034544724,-0.7106607120466929,-0.7993271440915636,-0.8721343509634246,1.2500698072095933,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
-1.0116896077465978,-0.5048557787733431,-0.40226972250191373,-0.3693036027918619,-0.46654227730561665,0.17806463269548675,-0.31149344034544724,-0.7106607120466929,0.3336769132972122,-0.0442367273555789,-2.1035800685042605,1.329154892620901,-1.3169549478025633,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.3039039972718361,-0.5048557787733431,-0.42281296769891236,-0.4405674598571556,-0.5986686067005628,0.05500081775147062,-0.31149344034544724,-0.7106607120466929,-0.0562530545054184,-0.3291625328829544,-1.387632342228269,0.44485213097007226,-0.4289111877662365,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.9123512764518944,0.8277309140656232,1.556600942031578,1.9756806749793112,1.5649000371416801,0.7122448629002874,-0.2040120391132202,-0.1347817444545004,0.9558832231062615,3.638294910120878,-0.26974905032365126,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
1.5462724230920146,-0.5048557787733431,-0.5165111560572195,-0.5279665298428932,-0.5656370243518263,-0.5062959200395438,-0.31149344034544724,-0.7106607120466929,-0.5344690527539276,-0.6785998415486035,0.4838801352300237,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
-0.9123512764518944,-0.060660214493687664,0.32002844637344935,0.327199754940631,0.27666832554095533,0.7320005683522484,0.008858667950119904,0.5277149413228016,0.662297137734649,0.5524946766734528,0.29547283884160497,1.329154892620901,0.45913257227009036,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-1.1110279390413011,1.2719264783452786,1.7955724606634575,1.6933144488715437,2.4072053870344616,0.4564771633328744,-0.21538780785677708,-0.25883247955838207,0.3320419868074737,0.9986992400465124,1.0867834836729637,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
0.14311849355432918,-0.060660214493687664,0.884070420460959,0.3567809786281114,0.689563104900162,1.8582938495764503,-0.08128370018499634,0.716144708410522,0.7162497118960196,1.2782490869790317,1.1621464022283312,-0.4394506306807565,0.45913257227009036,1.333877682716664,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.09281004327059138,-0.28275799663351536,-0.16231347562344195,0.08920536436408422,1.3006473783517878,0.23051519904579826,-0.2817610335700625,-0.47859907549770675,0.8817860189820421,0.9126839025288143,-0.7344870480817508,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-1.1855316875123287,1.2719264783452786,2.2710601557860426,1.8546665780759823,1.18503684013121,0.7729657823390089,-0.190150821969118,-0.2799034585241727,0.43013757619178333,0.46110338056089833,0.4336381895264454,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.6143362825677842,-0.28275799663351536,-0.5302649591329774,-0.5172097212292639,-0.33441594791067053,-0.8715870452872743,-0.29678339455636504,-0.662174696224726,-0.7772556364800939,-0.6624719657640351,-1.66396304359795,0.44485213097007226,-0.4289111877662365,-1.3400998526651966,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
1.1116672236776872,-0.28275799663351536,-0.4499901716097952,-0.5925073815246685,-0.5986686067005628,-0.6311449558878253,-0.31149344034544724,-0.7106607120466929,-0.9832563741871441,-0.9420218126965545,0.04426311032371333,-1.3237533923315852,-0.4289111877662365,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-1.0241068991584357,-0.5048557787733431,-0.5428332012276407,-0.5346895352264114,-0.6482159802236676,-0.6639774968662667,-0.31149344034544724,-0.7106607120466929,-0.5712548987730438,-0.7054796345228842,-2.116140554930155,1.329154892620901,-1.3169549478025633,-1.3400998526651966,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
1.2730920120315803,-0.5048557787733431,-0.2528372110815506,-0.2940059424964573,-0.28486857438756574,1.073236488734174,-0.31149344034544724,-0.7106607120466929,0.7456783887113125,0.256816953956365,0.2075494338603429,-1.3237533923315852,-0.4289111877662365,0.44255183758937716,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
1.1861709721487148,-0.5048557787733431,-0.3019894032321747,-0.4244322469367117,-0.301384365561934,0.7787914669807049,-0.31149344034544724,-0.7106607120466929,0.03203297594046023,-0.2646510297446807,0.11962602887908082,-1.3237533923315852,-0.4289111877662365,0.44255183758937716,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.5770844083322704,-0.060660214493687664,-0.16730838008477467,0.07710395467375132,-0.3509317390850388,-0.24112593383935013,0.2872599049212676,0.9096917093173472,0.2061526470976097,0.16004969924895446,0.30803332526749955,0.44485213097007226,0.45913257227009036,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.8875166936282185,-0.060660214493687664,0.39554803302164027,0.14971241281574865,-0.07016328912077825,0.8827999892291952,-0.014023625499563448,0.3541032044179787,0.3385816927664274,0.9288117783133826,-0.5083982924156483,1.329154892620901,0.45913257227009036,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
1.4469340917973113,-0.5048557787733431,-0.5479317612938779,-0.5387233384565223,-0.4335106949568801,-0.6945202979892376,-0.31149344034544724,-0.7106607120466929,-0.5933264063845134,-0.7216075103074526,0.3833962438228671,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
0.29212599049638427,-0.060660214493687664,-0.35695926620806046,-0.4472904652406739,-0.5821528155261945,-0.6198256204441152,0.6495628845412542,1.46995259276671,-0.7502793493994089,-0.7216075103074526,0.5466825673594966,-0.4394506306807565,0.45913257227009036,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
0.23003953343719466,-0.28275799663351536,-0.31517957895626464,-0.1904716595902759,-0.31790015673630223,-0.22735515374811638,0.2651403545865737,1.2567008301072122,0.11664042178442725,0.18692949222323516,0.7350898637479154,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.974437733511084,0.38353534978596776,0.9360601847958421,0.7157894661079871,1.069426301910632,0.7154704576894225,-0.09444815688889176,0.27259616775529694,0.39106283308703343,1.3481365487121617,0.6597269451925478,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
1.173753680736877,-0.5048557787733431,-0.42601981297564345,-0.5172097212292639,-0.6647317713980359,0.035790288455573874,-0.31149344034544724,-0.7106607120466929,-0.4756116991233419,-0.6355921727897544,0.10706554245318624,-1.3237533923315852,-0.4289111877662365,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.6640054482151359,0.38353534978596776,-0.08520018404984524,-0.2536679101953476,-0.2518369920388292,-0.5080966646038462,0.19749806273043652,0.3000193344991296,-0.6698409661042749,-0.2807789055292491,0.1949889474344483,0.44485213097007226,1.3471763323064172,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-1.135862521864977,1.716122042624934,1.295997794351203,2.0671135481951595,1.1024578842593686,-0.10848801917094467,-0.09666908537077278,-0.11655479482151729,0.2614428883869479,0.9556915712876634,1.1872673750801204,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.04314087762323968,-0.28275799663351536,-0.12467353409251722,-0.48628389646507986,-0.5821528155261945,0.3432557800651509,0.4092988033195789,0.8446751515102333,-0.6926481906361269,-0.732359427497165,-0.3199909960272296,-0.4394506306807565,-0.4289111877662365,0.44255183758937716,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.651588156803298,0.38353534978596776,0.7367822843670565,0.06500254498341843,-0.41699490378251186,0.47671656631900694,0.9699149928368215,1.4984974241930624,-0.3211111458430543,0.04715456875697549,1.111904456524753,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.9247685678637323,-0.5048557787733431,1.7456882008031958,1.938031844831609,1.680510575362258,13.045354773387196,-0.31149344034544724,-0.7106607120466929,12.958579267057857,9.18090822141756,-2.015656663522998,1.329154892620901,-1.3169549478025633,1.333877682716664,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-1.160697104688653,1.2719264783452786,0.5069778082939131,0.6862082424205067,0.7721420607720033,-0.40122230222739763,-0.13431911106361313,-0.062061389977360715,-0.28023798359959196,0.06328244454154391,1.199827861506015,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-1.1855316875123287,12.376815585336665,2.2654433176952833,2.1464450117206755,0.3922788637615332,-0.8610385209574113,-0.09681592361750874,-0.43526885061529447,-0.8216480472692645,-0.43130574618522105,1.2375093207836987,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
1.0744153494421735,-0.5048557787733431,-0.4740253149970122,-0.5225881255360785,-0.6151843978749311,-0.2517855137314839,-0.31149344034544724,-0.7106607120466929,-0.5050403759386348,-0.657096007169179,0.00658165104602958,-1.3237533923315852,-0.4289111877662365,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-1.1110279390413011,-0.28275799663351536,-0.22021808791318467,-0.10979559498805663,-0.33441594791067053,0.05707710728143103,-0.174199679647347,-0.176580406654068,0.33735549789912384,0.17617757503352288,-1.7016445028756337,1.329154892620901,0.45913257227009036,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
0.8509041040290909,-0.060660214493687664,-0.40502955298249443,-0.4015740286327496,-0.5326054420030897,-0.7158135850067767,0.24785151064681296,1.099783150294703,-0.6668980984227456,-0.4850653321337825,1.1621464022283312,-1.3237533923315852,0.45913257227009036,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
0.2052049506135188,-0.28275799663351536,-0.5596059737962403,-0.587128977217854,-0.7638265184442454,-0.9594703656722394,13.006001347370274,-0.7106607120466929,-0.9685420357794976,-0.9473977712914106,0.3457147845451833,-0.4394506306807565,-0.4289111877662365,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
0.32937786473189806,-0.5048557787733431,-0.4482021124251936,-0.4728378856980433,-0.21880540969009266,-0.09709224146190064,-0.31149344034544724,-0.7106607120466929,-0.23282511539717568,-0.4581855391595018,-0.7470475345076454,-0.4394506306807565,-1.3169549478025633,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.9123512764518944,0.8277309140656232,2.7072429412239254,2.474527674436367,4.471679283830496,1.6969438840385818,-0.25099529039754337,-0.34089836334177187,1.3458131909088922,1.4879114721784212,1.0993439700988583,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-1.0986106476294633,-0.5048557787733431,-0.3736607755482883,-0.178370249899943,-0.31790015673630223,0.3494458395049397,-0.31149344034544724,-0.7106607120466929,1.3783949402401094,0.7191493931139932,-2.1915034734855223,1.329154892620901,-0.4289111877662365,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.3039039972718361,-0.060660214493687664,-0.01956027224410866,0.18332743973334,-0.10319487146951478,0.05390122516551011,0.10038784174885343,1.0321764424246607,0.3998914361316212,0.1277939476798176,1.1495859158024366,0.44485213097007226,0.45913257227009036,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-1.0241068991584357,3.270806517603728,3.630419193928786,3.9643456674240163,1.6639947841878897,0.2616401374201599,-0.19568101635521304,-0.2952597182644167,0.3169189167773927,1.095466494753923,1.0742229972470692,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.9371858592755702,-0.5048557787733431,-0.2280440860834699,-0.006261312081875248,-0.21880540969009266,1.221759106139015,-0.31149344034544724,-0.7106607120466929,2.3201125983294815,1.4072720932555791,-2.0282171499488926,1.329154892620901,-1.3169549478025633,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.2169829573889706,-0.060660214493687664,-0.4437060505624636,-0.5198989233826712,-0.6812475625724042,-0.7930437936912903,2.457264067066241,2.676853440306386,-0.8827083950682266,-0.850630516584,0.23267040671213207,-0.4394506306807565,0.45913257227009036,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
0.05619745367146371,0.16143756764614006,-0.2894341180881244,-0.30072894787997556,0.1445419961460092,-0.6523638587010201,0.06835263091929669,0.3483348704605445,-0.6319515447045854,-0.6624719657640351,1.0742229972470692,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.47774607703756705,-0.5048557787733431,-0.5935207920259118,-0.609987195521816,-0.7473107272698772,-0.9676202871917107,-0.31149344034544724,-0.7106607120466929,-0.9832563741871441,-1.0065333158348282,-1.5634791521907931,0.44485213097007226,-1.3169549478025633,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-1.0116896077465978,1.938219824764762,2.021276061867569,1.2200148698718574,0.7556262695976351,0.16640895128430644,-0.21776404602270574,-0.41055178128136155,-0.23650369999908727,-0.0173569343812982,-0.2320675910459675,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.17973108315345684,-0.5048557787733431,-0.5090609094547129,-0.5669599610672991,-0.6977633537467723,-0.46166539743291546,-0.31149344034544724,-0.7106607120466929,-0.7478269596648011,-0.8345026407994316,-1.2620274779693232,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
0.10586661931881541,-0.5048557787733431,-0.5378771676181472,-0.5575477535303736,-0.6647317713980359,-0.6342884970453356,-0.31149344034544724,-0.7106607120466929,-0.6963267752380385,-0.7968709306354387,-0.9731362901737478,-0.4394506306807565,-0.4289111877662365,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-1.1855316875123287,4.603393210442695,2.1858552485545926,1.7175172682522095,3.1999633634041387,-0.4529592114287821,-0.2447493519890147,-0.4939476308597945,-0.5442786116923586,1.5631748925064073,0.74765035017381,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.7260919052743255,-0.5048557787733431,1.8600008975868734,2.1921614483285996,2.7540370016961955,13.730142226773248,-0.31149344034544724,-0.7106607120466929,14.349084246580446,10.19696439584537,-1.814688880708685,0.44485213097007226,-1.3169549478025633,1.333877682716664,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
1.682862628622232,-0.28275799663351536,-0.5614199468820681,-0.5763721686042247,-0.6977633537467723,-0.9649036466852203,-0.31149344034544724,-0.7106607120466929,-0.9391133589642048,-0.9689016056708352,0.6220454859148641,-1.3237533923315852,0.45913257227009036,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.00588900338772591,-0.5048557787733431,-0.4142289879177634,-0.4553580717008958,-0.5656370243518263,0.10642294162432508,-0.31149344034544724,-0.7106607120466929,-0.13718191574747382,-0.38829807742637196,-1.0861806680067991,-0.4394506306807565,-1.3169549478025633,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
2.142302410860235,-0.28275799663351536,-0.38795877054979444,-0.45670267277759946,-0.4995738596543532,-0.4453461498189266,-0.2809837157458694,-0.6300304634886927,-0.6117193293940715,-0.7108555931177404,1.137025429376542,-1.3237533923315852,-0.4289111877662365,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.06797546044691553,-0.060660214493687664,-0.42362277711222834,-0.4284660501668227,-0.301384365561934,-0.752941005262146,0.06710450582204128,0.233718189503761,-0.7159458931149003,-0.7269834689023088,0.00658165104602958,-0.4394506306807565,0.45913257227009036,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.2666521230363223,0.8277309140656232,0.0915002299356921,0.24786829141511543,0.2436367431922188,-0.5415623491452288,0.0335474582510941,0.2507846047661893,-0.3946828378812865,-0.200139526606407,1.0867834836729637,0.44485213097007226,1.3471763323064172,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.5770844083322704,1.938219824764762,1.3846881212975641,1.88693700391687,2.9026791222655097,-0.15137977424993432,-0.22145806611909663,-0.31230549743965885,0.06759262709227253,0.19768140941294746,1.1872673750801204,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-1.0489414819821115,-0.060660214493687664,-0.16266979176530094,-0.11920780252498221,-0.2518369920388292,-0.23186348335055415,0.6419354533913598,1.789216026027121,-0.15189625415512026,-0.12487610627842102,1.0114205651175963,1.329154892620901,0.45913257227009036,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
1.509020548856501,-0.5048557787733431,0.12963901406521952,0.19408424834696925,-0.13622645381825133,3.3644510919081987,-0.31149344034544724,-0.7106607120466929,3.416330809699141,2.208289923889144,0.44619867595234,-1.3237533923315852,-1.3169549478025633,1.333877682716664,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
0.3045432819082222,-0.28275799663351536,-0.3052999041138102,-0.20122846820390514,-0.26835278321319744,-0.1977631768024171,-0.10984322932011253,-0.00010664662931628338,0.08721174496913438,-0.11950014768356489,-0.18182564534238915,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
0.05619745367146371,-0.060660214493687664,0.0927052263427063,-0.23887729835160745,0.22712095201785054,0.27807581248442725,-0.18921618472370172,-0.10132149738267351,-0.37015894053520926,-0.16788377503727014,-0.307430509601335,-0.4394506306807565,0.45913257227009036,1.333877682716664,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.9247685678637323,-0.28275799663351536,-0.3435164299470159,-0.46745948139122867,-0.28486857438756574,-0.3122307650008958,-0.016103833994989207,0.34634087309190026,-0.6411480062093643,-0.5872085454360492,-1.1238621272844829,1.329154892620901,0.45913257227009036,-0.4487740075379097,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
2.303727199214128,-0.28275799663351536,-0.45858062986625064,-0.43384445447363734,-0.6647317713980359,-0.6568754223992989,-0.31149344034544724,-0.7106607120466929,-0.5491833911615741,-0.36679424304694735,1.2500698072095933,-1.3237533923315852,0.45913257227009036,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
0.043780162259625784,-0.5048557787733431,-0.43910633309482905,-0.5535139503002625,-0.6317001890492994,-0.04260419473172119,-0.31149344034544724,-0.7106607120466929,-0.6742552676265688,-0.7807430548508703,-1.0359387223032208,-0.4394506306807565,-1.3169549478025633,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-1.1482798132768148,-0.28275799663351536,-0.5837059019365227,-0.5978857858314831,-0.7473107272698772,-1.0316553848446994,9.710951090615868,8.118351505054324,-0.9979707125947905,-0.9796535228605474,-0.40791440100849163,1.329154892620901,0.45913257227009036,-1.3400998526651966,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
1.2730920120315803,-0.5048557787733431,-0.5900548077369195,-0.6153655998286307,-0.6482159802236676,-0.9468573918921053,-0.31149344034544724,-0.7106607120466929,-1.012685051002437,-1.0280371502142527,0.2075494338603429,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.3784077457428636,-0.28275799663351536,-0.38413647011894325,-0.37064820386856556,-0.5986686067005628,-0.4338974505415741,0.4911470068126771,1.0920090583098858,-0.37628991487172847,-0.4635614977543579,-0.5083982924156483,0.44485213097007226,0.45913257227009036,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.9247685678637323,-0.5048557787733431,-0.5142307327493219,-0.5225881255360785,-0.6151843978749311,-0.4926350992069064,-0.31149344034544724,-0.7106607120466929,-0.5050403759386348,-0.657096007169179,-2.015656663522998,1.329154892620901,-1.3169549478025633,-1.3400998526651966,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-1.0986106476294633,-0.5048557787733431,-0.2949537790492858,-0.3437561823344925,-0.5326054420030897,0.8209382039813993,-0.31149344034544724,-0.7106607120466929,0.4734631281698534,0.05790648594668778,-2.1915034734855223,1.329154892620901,-1.3169549478025633,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.8378475279808668,3.492904299743556,4.865909784210725,4.344867772131151,3.8110476368557644,0.5766427744951126,-0.2202178099644388,-0.3146673864013894,0.3530378848862206,3.5307757382237552,1.1621464022283312,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
1.7822009599169353,-0.5048557787733431,-0.3055525646507648,-0.36258059740834364,-0.31790015673630223,0.7574464344297087,-0.31149344034544724,-0.7106607120466929,0.3704627593163283,-0.0173569343812982,0.7225293773220208,-1.3237533923315852,-0.4289111877662365,0.44255183758937716,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
1.2482574292079045,-0.5048557787733431,-0.4335024519546828,-0.45939187493100675,-0.4995738596543532,-0.009034279901518175,-0.31149344034544724,-0.7106607120466929,-0.15925342335894346,-0.4044259532109404,0.18242846100855373,-1.3237533923315852,-0.4289111877662365,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-1.1482798132768148,-0.28275799663351536,-0.25401629358733857,-0.4553580717008958,-0.3509317390850388,-0.044156560735429916,0.08077444736341055,0.5822997098724226,-0.6080407447921599,-0.6624719657640351,-1.2243460186916395,1.329154892620901,-0.4289111877662365,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.17973108315345684,0.38353534978596776,-0.1376758340327179,-0.18240405313005398,-0.1527422449926196,-0.5709674877540531,0.16903472209790354,0.40340858399195034,-0.5918549725437487,-0.35066636726237893,0.7099688908961262,-0.4394506306807565,1.3471763323064172,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
2.2540580335667766,-0.5048557787733431,-0.6032385049857031,-0.5938519826013722,-0.7473107272698772,-1.0258340123307912,-0.31149344034544724,-0.7106607120466929,-0.8949703437412654,-0.9420218126965545,1.199827861506015,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
-0.7012573224506496,0.8277309140656232,0.31174895493170723,0.8139453447073538,0.01241566675106308,-0.353077395473484,-0.021982684090757636,0.017052821412989038,0.04779833852008138,0.40734379461233694,0.6722874316184424,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.651588156803298,0.38353534978596776,1.1132529629046757,0.9497500534544229,0.8877525989925812,0.9277642705266216,-0.2067166229705813,-0.28133178834857403,0.6470923213800813,0.7621570618728423,-0.26974905032365126,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.055558169035077605,-0.28275799663351536,-0.21468547000141014,0.05559033744649285,-0.05364749794640999,0.07364861437102277,-0.13051530124340607,0.037122851686907474,0.7898214039342518,1.0847145775642106,-0.39535391458259705,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.27906941444816025,-0.28275799663351536,-0.36307494689742237,-0.39754022540263867,-0.4830580684799849,-0.37081317706585715,-0.09868811126339189,-0.11784329358076163,-0.44986160690996063,-0.6033364212206176,-0.9605758037478532,0.44485213097007226,-0.4289111877662365,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
2.2416407421549387,-0.5048557787733431,-0.5624046751286602,-0.44863506631737754,-0.6482159802236676,-0.7812199392963748,-0.31149344034544724,-0.7106607120466929,-0.10039606972835771,-0.36141828445209123,1.1872673750801204,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
-0.7633437795098393,-0.060660214493687664,0.21490222757442776,0.38232839908548083,0.2436367431922188,0.5220818755007239,-0.03126370960548923,0.35411262386505593,0.7628451168535666,0.5417427594837405,0.03170262389781874,0.44485213097007226,0.45913257227009036,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
