Recency,Frequency,TotalSpent,TotalItems,UniqueProducts,AvgOrderValue,AvgDaysBetweenPurchases,StdDaysBetweenPurchases,AvgBasketSize,MaxBasketSize,CustomerLifetimeDays,R_Score,F_Score,M_Score,RFM_Score,CustomerSegment_At Risk,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
-0.8875166936282185,0.8277309140656232,0.6769730003371945,-0.0008829077750606305,0.19408936966911403,-0.0405251331196112,0.0460423948058554,0.3766785253761404,-0.5891223096966145,-0.45280958056464565,1.199827861506015,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
0.4038816132029256,-0.5048557787733431,-0.5373848034948511,-0.5978857858314831,-0.6647317713980359,-0.6313390016382888,-0.31149344034544724,-0.7106607120466929,-0.9170418513527351,-0.9581496884811229,-0.6716846159522779,-0.4394506306807565,-0.4289111877662365,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-1.1731143961004908,-0.060660214493687664,-0.48919790416489956,-0.5185543223059675,-0.301384365561934,-0.8838830776749843,0.1446761516514664,0.8714272921229025,-0.880256005333619,-0.8291266822045755,-0.9731362901737478,1.329154892620901,0.45913257227009036,-1.3400998526651966,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
1.161336389325039,-0.5048557787733431,-0.5358947541743497,-0.49704070507870907,-0.6482159802236676,-0.6224128971169632,-0.31149344034544724,-0.7106607120466929,-0.3652541610659936,-0.5549527938669123,0.09450505602729166,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.9620204420992461,0.8277309140656232,0.8626979304247246,0.9067228189999059,0.5078894019821111,0.11841496900297535,-0.08054192041143367,-0.0002687434881883306,0.12031900638633887,0.8696762337699651,0.6974084044702317,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-1.1482798132768148,-0.28275799663351536,-0.033916573523373565,0.17257063111971077,0.1445419961460092,0.6150944718896106,-0.0701221513762065,0.47321173478690987,1.109858264300562,0.5256148836991721,-0.8600919123406966,1.329154892620901,0.45913257227009036,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-1.1855316875123287,-0.5048557787733431,-0.6149969376670504,-0.6261224084422599,-0.7803423096186137,-1.0962726197490786,-0.31149344034544724,-0.7106607120466929,-1.0715424046330226,-1.0710448189731019,-2.2794268784667846,1.329154892620901,-0.4289111877662365,-1.3400998526651966,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
1.0868326408540114,-0.060660214493687664,0.4306743261336324,0.6391472047358788,1.7135421577109946,0.9529410598301054,-0.26200382893101576,-0.424268628725722,1.231251556163645,0.8212926064162598,0.8104527823032829,-1.3237533923315852,0.45913257227009036,1.333877682716664,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
2.2913099078022903,-0.5048557787733431,-0.6000316597089719,-0.587128977217854,-0.7473107272698772,-1.0066234830348946,-0.31149344034544724,-0.7106607120466929,-0.8581844977221493,-0.9151420197222737,1.2375093207836987,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
-0.09281004327059138,-0.5048557787733431,-0.518176124210997,-0.4499796673940812,-0.301384365561934,-0.5162698716133731,-0.31149344034544724,-0.7106607120466929,-0.10775323893218093,-0.36679424304694735,-1.1741040729880612,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.5274152426849187,-0.28275799663351536,-0.363917148687271,-0.31148575649360477,-0.20228961851572438,-0.373335771821884,-0.28620248442737617,-0.613547011909921,-0.21443219238761763,-0.10337227189899646,-1.5257976929131094,0.44485213097007226,0.45913257227009036,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-1.135862521864977,0.38353534978596776,0.12362051050545535,0.25862510002874467,0.6069841490283207,-0.25790959761611515,0.05552948429303852,0.4673067945570507,-0.1092246727729455,-0.0173569343812982,1.199827861506015,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
0.37904703037924975,-0.060660214493687664,-0.46078331147047,-0.5467909449167443,-0.7142791449211406,-0.8271441002394272,2.8691453491605414,2.392910045620449,-0.9317561897603815,-0.9043901025325615,1.0616625108211746,-0.4394506306807565,0.45913257227009036,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.5522498255085946,-0.28275799663351536,-0.5594764042901098,-0.3719928049452692,-0.5986686067005628,-0.9590822741713122,2.0474629934673656,4.162825272286082,-0.37996849947364003,-0.2700269883395368,0.74765035017381,0.44485213097007226,0.45913257227009036,-1.3400998526651966,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
0.03136287084778786,-0.5048557787733431,-0.4231433699395453,-0.3733374060219729,-0.4830580684799849,0.0530215510967417,-0.31149344034544724,-0.7106607120466929,0.3116054056857426,-0.06036460314014733,-1.0484992087291154,-0.4394506306807565,-0.4289111877662365,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.29148670585999814,-0.28275799663351536,-0.40464732293940925,-0.28593833603623536,-0.07016328912077825,-0.4953323351383504,0.23768160244695363,1.5325417809249662,-0.14453908495129703,-0.3184106156932421,0.7978922958773883,0.44485213097007226,0.45913257227009036,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-1.135862521864977,0.16143756764614006,-0.0715565150542983,-0.0815589723772799,0.01241566675106308,-0.3260662270089506,0.21919975004528638,0.714059719678074,-0.33214689964878913,0.02565073437755093,0.3205938116933941,1.329154892620901,0.45913257227009036,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.974437733511084,1.2719264783452786,1.6802815141084941,2.629156798257287,2.5063001340806714,0.37973853721620193,-0.19693338677592856,-0.19317429692766447,0.9009964052364692,1.401896134660723,1.199827861506015,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.9868550249229219,2.8266109533240726,3.1746195852627386,2.2620807043171896,5.2644372602001726,0.2680024124634854,-0.26245995438184,-0.4587178022837289,-0.09073978514833975,0.40734379461233694,1.199827861506015,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-1.0241068991584357,0.38353534978596776,-0.07628580202806341,0.09189456651749152,-0.05364749794640999,-0.49741638649832953,0.14106747454829052,0.4042309222797008,-0.2916824690277614,0.2729448297409334,0.14474700173087,1.329154892620901,1.3471763323064172,0.44255183758937716,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
2.2043888679194246,-0.5048557787733431,-0.3559356671096291,-0.30610735218679014,0.2601525343665871,0.4556276741586226,-0.31149344034544724,-0.7106607120466929,0.6794638658769035,0.20843332660265973,1.1495859158024366,-1.3237533923315852,-1.3169549478025633,-0.4487740075379097,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
0.7391484813225495,-0.5048557787733431,-0.5518901097061661,-0.5562031524536699,-0.301384365561934,-0.7182326886958897,-0.31149344034544724,-0.7106607120466929,-0.6889696060342153,-0.7914949720405825,-0.33255148245312416,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
-0.1052273346824293,-0.5048557787733431,-0.5519289805580053,-0.5414125406099297,-0.3509317390850388,-0.7184655435964461,-0.31149344034544724,-0.7106607120466929,-0.6080407447921599,-0.732359427497165,-1.1866645594139558,-0.4394506306807565,-0.4289111877662365,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.2169829573889706,-0.28275799663351536,-0.35594214558493564,-0.28055993172942073,0.35924728141279666,-0.3494487399398146,-0.1779611525431854,1.4517542990140634e-05,-0.1298247465436506,-0.2538991125549684,-0.40791440100849163,-0.4394506306807565,0.45913257227009036,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
0.16795307637800502,-0.28275799663351536,-0.5941038548034993,-0.5857843761411503,-0.7307949360955089,-1.0627997277941073,2.708969295012758,2.5481382401678196,-0.964863451177586,-0.9581496884811229,-0.08134175393523249,-0.4394506306807565,0.45913257227009036,-1.3400998526651966,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-1.135862521864977,0.6056331319257955,0.06688202377088763,0.040799725602752655,0.06196304027416788,-0.46398747824679665,0.14460108671942806,0.6448506867502193,-0.46948072478682257,-0.1732597336321263,0.2703518659898158,1.329154892620901,1.3471763323064172,0.44255183758937716,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.5646671169204325,-0.5048557787733431,-0.5245833362891528,-0.466114880314525,-0.6317001890492994,-0.5546521210550734,-0.31149344034544724,-0.7106607120466929,-0.19603926937805957,-0.43130574618522105,-1.6514025571720554,0.44485213097007226,-0.4289111877662365,-1.3400998526651966,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
0.6025582757923323,-0.28275799663351536,-0.2833832221518277,-0.2671139209623842,-0.31790015673630223,-0.13211749942058065,0.042813038875456545,0.5181455047840609,-0.09303890052453449,-0.08186843751957189,0.5466825673594966,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
0.5777236929686566,-0.5048557787733431,-0.5273431667697335,-0.5333449341497077,-0.6812475625724042,-0.5711848189945723,-0.31149344034544724,-0.7106607120466929,-0.5638977295692206,-0.7001036759280281,-0.49583780598975374,-0.4394506306807565,-0.4289111877662365,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
0.5901409843804944,-0.5048557787733431,-0.46444365001865806,-0.45939187493100675,-0.28486857438756574,-0.19438678074435053,-0.31149344034544724,-0.7106607120466929,-0.15925342335894346,-0.4044259532109404,-0.48327731956385916,-0.4394506306807565,-1.3169549478025633,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-1.0241068991584357,0.16143756764614006,0.2023534209056841,0.9282364362271645,0.35924728141279666,0.08414648947110356,-0.03141416852132278,0.4091554069061439,1.0491616183690202,1.3373846315224494,0.47131964880412913,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
1.509020548856501,-0.5048557787733431,-0.49780131937196814,-0.46342567816111774,-0.6151843978749311,-0.3942150945717675,-0.31149344034544724,-0.7106607120466929,-0.18132493097041313,-0.4205538289955088,0.44619867595234,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
2.2913099078022903,-0.5048557787733431,-0.46819468722113744,-0.42981065124352635,-0.23532120086446093,-0.21685727864803558,-0.31149344034544724,-0.7106607120466929,0.0026042991251673535,-0.28615486412410523,1.2375093207836987,-1.3237533923315852,-1.3169549478025633,-0.4487740075379097,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-1.0116896077465978,3.9370998640232115,2.0380164420596354,0.20484105696059848,0.9703315548644226,-0.3949136592734365,-0.14583852720266904,-0.3614435659169501,-0.86203825301939,-0.7753670962560141,1.2375093207836987,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
0.19278765920168087,-0.5048557787733431,-0.24564610349130508,-0.31551955972371576,0.12802620497164094,1.1163146453370938,-0.31149344034544724,-0.7106607120466929,0.627963681450141,0.17080161643866673,-0.8852128851924858,-0.4394506306807565,-1.3169549478025633,0.44255183758937716,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.3535731629191878,-0.28275799663351536,-0.5029063579135118,-0.5817505729110393,-0.5986686067005628,-0.7896415248664952,0.8492629001021273,1.6874038199265773,-0.9538276973718511,-0.9366458541016983,-0.25718856389775663,0.44485213097007226,-0.4289111877662365,-1.3400998526651966,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
1.8194528341524492,-0.28275799663351536,-0.31408471662946147,-0.2845937349595317,-0.4500264861312484,-0.2240757805652815,-0.08683092283946504,-0.0542654763249211,-0.14086050034938544,-0.05498864454529119,1.224948834357804,-1.3237533923315852,-0.4289111877662365,0.44255183758937716,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.11764462609426722,-0.28275799663351536,-0.4532812370655112,-0.3787158103287875,-0.4830580684799849,-0.6410024800113763,0.10038784174885343,0.3778476434863094,-0.3983614224831981,-0.43668170478007723,-0.5083982924156483,-0.4394506306807565,0.45913257227009036,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.3659904543310257,-0.28275799663351536,-0.44732103978350596,-0.4230876458600081,-0.20228961851572438,-0.6231502709687249,0.48175939924357625,2.2540774552074825,-0.5197547143462812,-0.619464297005186,1.1621464022283312,0.44485213097007226,-0.4289111877662365,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.3784077457428636,0.38353534978596776,0.021228208285788377,-0.3935064221725277,-0.6812475625724042,-0.3805853210592041,1.5831604572883358,0.8475071066185238,-0.8228700855437979,-0.7108555931177404,0.30803332526749955,0.44485213097007226,1.3471763323064172,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.5646671169204325,-0.28275799663351536,-0.4994727660010522,-0.5467909449167443,-0.7473107272698772,-0.7793571000919243,14.035704552606026,11.928130749419832,-0.8581844977221493,-0.8828862681531369,0.9737391058399124,0.44485213097007226,0.45913257227009036,-1.3400998526651966,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
1.2606747206197424,-0.5048557787733431,-0.30235219784934025,-0.30072894787997556,-0.13622645381825133,0.7766181545755125,-0.31149344034544724,-0.7106607120466929,0.7088925426921964,0.22993716098208428,0.1949889474344483,-1.3237533923315852,-0.4289111877662365,0.44255183758937716,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.7136746138624875,-0.5048557787733431,-0.5090738664053259,-0.4688040824679323,-0.6317001890492994,-0.46174301573310095,-0.31149344034544724,-0.7106607120466929,-0.210753607785706,-0.44205766337493335,-1.8021283942827904,0.44485213097007226,-0.4289111877662365,-1.3400998526651966,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.9371858592755702,0.8277309140656232,0.6838401841621137,0.5907415659745473,0.19408936966911403,-0.034648318962713476,0.14013077247725084,0.42414945092320544,-0.12667167402772644,0.21380928519751585,1.1495859158024366,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.8378475279808668,-0.5048557787733431,-0.4275746470492101,-0.4553580717008958,-0.5326054420030897,0.026476092433321077,-0.31149344034544724,-0.7106607120466929,-0.13718191574747382,-0.38829807742637196,-1.9277332585417362,0.44485213097007226,-0.4289111877662365,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
0.9502424353237943,-0.5048557787733431,-0.48769489789378523,-0.5387233384565223,-0.7142791449211406,-0.3336728204271238,-0.31149344034544724,-0.7106607120466929,-0.5933264063845134,-0.7216075103074526,-0.11902321321291624,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.7633437795098393,-0.28275799663351536,-0.45838627560705486,-0.11248479714146394,-0.21880540969009266,-0.6562932851479081,0.1367303078159976,0.9173519565465242,0.3299983286953006,0.7836608962522669,-0.44559586028617537,0.44485213097007226,-0.4289111877662365,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-1.0241068991584357,-0.5048557787733431,-0.14811265775153373,-0.04794394545968853,-0.11971066264388305,1.7005863999829984,-0.31149344034544724,-0.7106607120466929,2.0920403530109617,1.2406173768150388,-2.116140554930155,1.329154892620901,-0.4289111877662365,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.09281004327059138,-0.5048557787733431,-0.5723556131994866,-0.5548585513769663,-0.6812475625724042,-0.8408307938387933,-0.31149344034544724,-0.7106607120466929,-0.6816124368303921,-0.7861190134457263,-1.1741040729880612,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
1.7697836685050974,0.38353534978596776,-0.4639836782718946,-0.513175917999153,-0.5986686067005628,-0.9619153421280808,0.12150995877933037,-0.05949393047106551,-0.9538276973718511,-0.8076228478251509,1.2375093207836987,-1.3237533923315852,1.3471763323064172,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.8999339850400564,-0.060660214493687664,-0.28812546607620587,-0.22812048973797822,-0.4995738596543532,-0.48237654719906403,0.7648896435276584,1.7037928624322232,-0.35053982265834716,-0.4796893735389263,0.4838801352300237,1.329154892620901,0.45913257227009036,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.19214837456529477,-0.5048557787733431,-0.4861141499189925,-0.4607364760077104,-0.28486857438756574,-0.32420338780450003,-0.31149344034544724,-0.7106607120466929,-0.1666105925627667,-0.4098019118057965,-1.2745879643952178,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.3784077457428636,1.2719264783452786,0.6016736818494255,0.2855171215628177,0.4583420284590063,-0.3381919303490316,-0.178880148762055,-0.30651348472603124,-0.5238420305706275,0.3213284570946387,-0.3576724553049133,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-1.1855316875123287,0.8277309140656232,0.7209100198660642,0.24652369033841176,2.1264369370702014,-0.0029246108440641166,-0.16889648717402986,-0.035613585474425856,-0.3957338620532612,-0.18938760941669472,0.7978922958773883,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.9868550249229219,2.1603176069045897,0.8641037595662411,-0.05332234976650315,-0.20228961851572438,-0.46843013082600043,0.29308083921987127,0.23227279025716516,-0.8372448622958832,-0.657096007169179,1.137025429376542,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
1.5959415887393664,-0.28275799663351536,0.6669248851367705,0.4898964852217732,2.109921145895833,2.7142814004048543,-0.27874446990369856,-0.4094646033809001,1.9780042303517018,2.0308832902588914,1.199827861506015,-1.3237533923315852,0.45913257227009036,1.333877682716664,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.19214837456529477,0.6056331319257955,0.9357621749317417,1.0600073417441225,0.623499940202689,0.4035134537757813,-0.11520626684738208,-0.05567460209145636,0.45997498462951053,0.8212926064162598,1.0616625108211746,-0.4394506306807565,1.3471763323064172,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.04314087762323968,-0.060660214493687664,-0.4956958148973467,-0.5830951739877429,-0.6151843978749311,-0.8968582701893173,0.10038784174885343,-0.1318893966512296,-0.9979707125947905,-0.9689016056708352,-0.7093660752299616,-0.4394506306807565,0.45913257227009036,-1.3400998526651966,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.9992723163347599,5.713882121141833,1.1493121564608075,0.9080674200766097,-0.31790015673630223,-0.7880289377678148,0.14491554792121022,-0.23880851018922156,-0.7891793245000832,-0.1732597336321263,1.199827861506015,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.7509264880980013,0.16143756764614006,0.9420139036025409,0.662005423039841,0.2601525343665871,1.1918760605676204,-0.15131738619766363,-0.13698023363897166,0.684981742779771,0.8750521923648212,-0.6842451023781725,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.5895016997441084,-0.28275799663351536,-0.3569722231586735,-0.3101411554169011,-0.4335106949568801,-0.35253406737218596,0.02350333575791729,0.3326990660446804,-0.210753607785706,-0.32378657428809826,-0.9103338580442749,0.44485213097007226,-0.4289111877662365,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.055558169035077605,-0.28275799663351536,-0.3894617768209089,-0.435189055550341,-0.46654227730561665,-0.44984801122968215,-0.07303585597506264,-0.06320301344002534,-0.5528619757634857,-0.6678479243588913,-0.7093660752299616,-0.4394506306807565,0.45913257227009036,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
1.0744153494421735,-0.060660214493687664,0.8688978312930715,0.8569725791618708,1.1520052577824735,1.8279968397373996,-0.2217244429659202,-0.08803703581426216,1.628538693170099,2.278177385622274,1.0867834836729637,-1.3237533923315852,0.45913257227009036,1.333877682716664,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
0.11828391073065334,-0.28275799663351536,-0.49009193375720045,-0.4472904652406739,-0.6812475625724042,-0.7512592754247948,1.2968048992608694,1.9399081528874937,-0.5859692371806902,-0.4904412907286386,0.08194456960139708,-0.4394506306807565,-0.4289111877662365,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.19214837456529477,-0.28275799663351536,-0.19980441222231654,-0.21198527681753437,0.5904683578539525,0.11822092325251192,-0.309858990813327,-0.7013295739511113,0.0577830681538415,0.5739985110528774,-1.2620274779693232,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
0.29212599049638427,-0.5048557787733431,-0.47527566073117206,-0.4755270878514506,-0.5160896508287215,-0.2592756796993789,-0.31149344034544724,-0.7106607120466929,-0.24753945380482212,-0.4689374563492141,-0.7847289937853291,-0.4394506306807565,-1.3169549478025633,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-1.0116896077465978,-0.28275799663351536,0.18914380975567446,0.2129086634208204,0.32621569906406017,1.2832133953108378,-0.27475285649665987,-0.5178200177582916,1.2202158023579102,1.3803923002812986,-1.8523703399863687,1.329154892620901,-0.4289111877662365,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.9247685678637323,0.6056331319257955,0.4898551980587611,1.3329613603149644,0.5244051931564794,-0.041685711512860095,-0.10297854128520752,0.12880755327028715,0.7088925426921964,1.095466494753923,1.0616625108211746,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.24181754021264648,-0.28275799663351536,0.6541687672582178,1.0156355062129019,0.5904683578539525,2.676073792138571,-0.21564685268828293,-0.09597510111132483,3.416330809699141,3.3641210217832147,-0.3827934281567025,-0.4394506306807565,0.45913257227009036,1.333877682716664,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.7385091966861634,0.8277309140656232,1.7197030363487142,0.9779866760651996,1.2180684224799465,0.8518247432909056,-0.1134575915809148,0.11937800071024404,0.17602328750100046,0.5578706352683089,1.199827861506015,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
0.7143138984988737,-0.060660214493687664,-0.15729265726088315,-0.1514782283658699,-0.31790015673630223,-0.2211262851582348,0.04630242086778363,0.5244003446642534,-0.210753607785706,0.20305736800780358,0.7350898637479154,-1.3237533923315852,0.45913257227009036,0.44255183758937716,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
0.13070120214249126,-0.5048557787733431,-0.24348877121423146,-0.24694490481182937,-0.4335106949568801,1.1292380923179695,-0.31149344034544724,-0.7106607120466929,1.0031793108451252,0.4449755047763299,-0.9480153173219587,-0.4394506306807565,-1.3169549478025633,0.44255183758937716,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.8875166936282185,-0.5048557787733431,-0.4730081943738874,-0.45939187493100675,-0.5656370243518263,-0.24569247716692683,-0.31149344034544724,-0.7106607120466929,-0.15925342335894346,-0.4044259532109404,-1.9779752042453145,1.329154892620901,-1.3169549478025633,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
0.37904703037924975,0.16143756764614006,-0.28569603783625797,-0.5629261578371881,-0.5656370243518263,-0.6467656388001451,0.3690060692016582,0.4357069808429323,-0.9906135433909673,-0.9742775642656913,0.74765035017381,-0.4394506306807565,1.3471763323064172,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
0.29212599049638427,-0.060660214493687664,-0.09559813691682183,-0.4324998533969337,-0.41699490378251186,-0.09793310638057615,0.14329214196700973,0.40745113792193993,-0.7233030623187235,-0.5549527938669123,0.5592430537853912,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-1.0986106476294633,13.487304496035803,19.914578676434854,21.757451715443473,7.527100651088625,0.7680158639002732,-0.2853777793430912,-0.5977744187313904,0.834884065307669,3.632918951526022,1.1872673750801204,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.7633437795098393,-0.5048557787733431,-0.568811887206816,-0.5911627804479649,-0.6977633537467723,-0.8196021887380752,-0.31149344034544724,-0.7106607120466929,-0.880256005333619,-0.9312698955068421,-1.8523703399863687,0.44485213097007226,-1.3169549478025633,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-1.0986106476294633,-0.28275799663351536,-0.43881480170603526,-0.4472904652406739,-0.46654227730561665,-0.597672063932854,0.7001447963773965,2.036129524466442,-0.5859692371806902,-0.4796893735389263,-0.4330353738602808,1.329154892620901,0.45913257227009036,-0.4487740075379097,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.7509264880980013,-0.060660214493687664,-0.2352416721490219,-0.2402218994283111,-0.4335106949568801,-0.37677684979677195,0.8195456358817592,1.793800065172524,-0.37261133026981685,-0.3452904086675228,0.3457147845451833,0.44485213097007226,0.45913257227009036,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-1.135862521864977,-0.060660214493687664,0.10451548682650577,0.46838286799451473,0.42531044611026975,0.3016588393574367,-0.12294334232005627,0.02499081753286934,0.9197980598684622,1.095466494753923,-0.9103338580442749,1.329154892620901,0.45913257227009036,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.32873858009551193,0.38353534978596776,-0.06182584514389402,-0.13803221759883338,-0.10319487146951478,-0.4800919818969392,0.2404274776609156,0.7364083810775093,-0.5432976557985155,-0.23239527817554384,1.1495859158024366,0.44485213097007226,1.3471763323064172,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-1.1482798132768148,-0.060660214493687664,-0.2904901095630884,-0.21467447897094166,0.16105778732037748,-0.48709832712701157,0.027702909614565088,0.5320445357946645,-0.3260159253122699,0.014898817187838646,-0.11902321321291624,1.329154892620901,0.45913257227009036,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.5398325340967567,-0.060660214493687664,0.46602088740604647,0.08248235898056594,0.29318411671532363,1.0235219674653997,0.07926572471837648,1.3154445422470245,0.21596220603604072,0.5793744696477334,1.1872673750801204,0.44485213097007226,0.45913257227009036,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
0.05619745367146371,-0.5048557787733431,-0.522289956030642,-0.5400679395332261,-0.6647317713980359,-0.5409136819222505,-0.31149344034544724,-0.7106607120466929,-0.6006835755883366,-0.7269834689023088,-1.0233782358773262,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
1.5959415887393664,-0.28275799663351536,-0.3518412707159037,-0.3047627511100865,-0.40047911260814356,-0.33716564393546866,0.004879138654522839,0.23445767297875317,-0.19603926937805957,-0.2807789055292491,1.199827861506015,-1.3237533923315852,0.45913257227009036,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
