Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,ProductDiversityScore,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score
-0.2461815033384041,-0.08232967307032812,-0.2778379674585319,5.430762004619137,-0.707225498650387,-0.4760363271973362,5.5646947966899365,-0.9143257970969862,-0.39400318074333335,-0.8200091834300987,-1.358848330179741,-1.57995591639428,-0.02975478951182726,0.8101496877880117,-0.8406206993716531,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,-1.9040529253060092,2.357230787651917,-3.094635805566704,4.762430611192422,-0.9327768561692338,0.44688845691795637,0.4489999941480993,0.42728091264388657,0.5302672981275451
0.9507310544502108,-0.2780682543658191,-0.41838964516007787,-0.8414912551286547,-0.1818517369383198,-0.44398643006589944,0.05284455418517589,-0.6741959983527996,-0.31622220273461116,-0.6577294308646248,-0.3048668294811494,0.5850624635860032,-0.02975478951182726,0.19225688707658403,-0.8396983563511909,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.4369929365451329,0.3019074592211937,-0.5190298670533159,-0.38067463522352657,-0.4038918056260222,-1.3622696470954707,0.4489999941480993,-0.469731291151682,-0.5472650815007172
0.26120534181111743,-0.47380683566131004,-0.3070466374831715,-0.8064529766889194,0.18900033015255113,-0.252919735628488,-0.34977960962308524,1.1143569853970043,-0.643638455096478,0.41872626115301825,0.22212392086814636,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.5681439652202671,-0.4674881971950963,0.17256188425940316,-0.6603233838466159,0.9447650732591677,-0.45769059508875715,-1.3258059267764688,-0.469731291151682,-0.9064425413768046
-0.9617270541902935,1.6793175585890907,4.656800586485875,-0.5288580318643764,6.060824725758007,5.517294436381337,-0.3204514170133242,2.241862994442984,3.09752029797074,3.480404259554958,1.8030961719160337,1.4510698155781165,-0.02975478951182726,0.8206224471221036,-0.7408784887545485,3.6406866244969978,3.570569745968896,3.447598220004783,-2.2220510280574604,-0.618617170158147,-0.3911389988832399,-0.6967993075800624,0.4555464015066967,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
0.6775227532158531,-0.08232967307032812,-0.392961379965983,-0.7524260501428874,-0.1973039064004394,-0.46001137863161784,-0.15451293558394358,-0.8784443329168203,-0.3166945969387328,-0.7713252576604565,0.22212392086814636,0.1520587875899466,-0.02975478951182726,-0.4046903949666596,-0.7658636150721534,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.4279331615379689,-0.06592054021562065,0.30192104188903585,-0.38067463522352657,0.4555464015066967,-1.3622696470954707,0.4489999941480993,-0.469731291151682,-0.5472650815007172
-0.07705255495523027,-0.47380683566131004,-0.3081332598699202,-0.5863681280079402,-0.12004305908984131,-0.36016362218368025,-0.34977960962308524,0.39396758916444435,-0.643638455096478,-0.05188502128685584,-0.8318575798304452,1.0180661395820598,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,0.46901818773324594,0.41041817278710196,0.7386446201425113,0.14214693828920574,0.9447650732591677,-0.45769059508875715,-1.3258059267764688,-0.469731291151682,-0.9064425413768046
-0.4673501281471699,-0.47380683566131004,-0.531600081729181,0.1284372589966301,-0.707225498650387,-0.5450668748650461,-0.34977960962308524,-0.8480830939951417,-0.643638455096478,-0.863283784114225,0.22212392086814636,0.5850624635860032,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.7812643868173591,-1.1569781214600787,-2.633887260853252,0.6284925880684916,-2.916095795706278,0.44688845691795637,-1.3258059267764688,-1.3667434949472506,-0.9064425413768046
-1.0137667306158853,-0.2780682543658191,-0.40561695207512183,-0.03195655992600315,-0.5217994651049515,-0.37742125910060775,1.8662510062580981,-0.45062687538407414,-0.02732550947414028,-0.43053777727296144,0.22212392086814636,1.8840734915741733,-0.02975478951182726,1.3547331731607954,-0.8570719448820759,0.895907545474753,0.24353154459421067,-0.055256592201993984,0.7812643868173591,-1.061272006488518,-1.3774884815767054,-0.42930920020145513,-1.527772538030347,1.35146750892467,0.4489999941480993,-0.469731291151682,0.5302672981275451
-1.2089155172118553,-0.2780682543658191,-0.27558664203448974,-0.9474802653655395,0.6371132445540202,-0.14074509566845939,-0.2496131042237236,0.3442855618380609,0.839364570307272,0.3321770597847655,0.7491146712174421,0.1520587875899466,-0.02975478951182726,-0.20570796761891172,-0.8212688169376398,0.895907545474753,0.24353154459421067,0.5285525431658021,0.10993505878651719,-1.2790781884511402,-0.28633574307265575,-0.6360061013576517,0.9447650732591677,1.35146750892467,-0.43840296631418474,0.42728091264388657,0.5302672981275451
0.26120534181111743,0.11340890822516285,-0.03708278822447324,-0.7375257344069038,0.6989219224024986,-0.06678379459591303,-0.15323668281244593,-0.29330045551719325,0.17325777815860008,-0.19793679859578228,-0.8318575798304452,0.5850624635860032,-0.02975478951182726,0.6844765757789077,-0.8260129932441646,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.2976577475179227,-0.07764733616243114,-0.2353975702618114,-0.38067463522352657,0.4555464015066967,-0.45769059508875715,0.4489999941480993,0.42728091264388657,0.1710898382514577
0.0010069596831576697,0.11340890822516285,0.3183923868225551,0.34139051645272744,0.1735481606904315,-0.11485864029306816,0.07292765913021163,-0.3740337499225663,0.2643244915554069,-0.06811299654340322,0.22212392086814636,1.0180661395820598,-0.02975478951182726,0.9986593558016675,-0.8337742033308757,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.4615837544217204,1.8345500704709232,0.7752879119263226,-0.38067463522352657,0.9447650732591677,-0.45769059508875715,0.4489999941480993,1.3242931164394551,0.5302672981275451
-0.4803600472535679,-0.2780682543658191,-0.4406361238444715,0.05594133197207326,-0.5990603124155496,-0.5179477311384458,0.571036765012475,-0.9226061349847169,-0.10436462767693253,-0.7605066074894249,-0.3048668294811494,0.1520587875899466,-0.02975478951182726,-0.2580717642893717,-0.8172639927827811,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.1709649976984123,1.143911077252514,-0.8044938975813706,1.1148382378477775,-0.7344449622155295,0.44688845691795637,0.4489999941480993,-0.469731291151682,0.1710898382514577
-0.6234691574239457,-0.08232967307032812,0.10913624336245063,-0.13406578575404005,0.0962873133798334,0.2487844233136181,-0.12142560626914607,0.7086204288982062,1.3526541863934325,0.8081976673101554,0.22212392086814636,1.0180661395820598,-0.02975478951182726,0.20272964641067603,-0.8229508430826805,-0.47648199403636937,0.24353154459421067,0.5285525431658021,-0.5021593285357212,-0.08429773933110281,0.1671480387214732,-0.38067463522352657,0.4555464015066967,0.44688845691795637,0.4489999941480993,1.3242931164394551,0.8894447580036327
2.4078419943667853,-0.47380683566131004,-0.49343816377540267,-0.8924900529458935,-0.42908644833223375,-0.5389034331090006,-0.34977960962308524,-0.8066814045564888,-0.643638455096478,-0.836237158686646,1.8030961719160337,1.0180661395820598,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.47611469225788566,0.9512073585420205,0.9745877015726596,-0.38067463522352657,0.5877676641424997,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
-1.2089155172118553,-0.2780682543658191,-0.4461668365913959,-0.10916928169942208,-0.58360814295343,-0.41686728633929915,1.2085250243755552,-0.5831122815877633,-0.5858591164443838,-0.6739574061211722,-0.3048668294811494,-1.57995591639428,-0.02975478951182726,0.32840275841977995,-0.8433675679298597,0.895907545474753,0.24353154459421067,-0.055256592201993984,0.22182328012499045,-0.9756598958303637,-1.181365842117617,-0.38067463522352657,-1.1972193814408398,1.35146750892467,-0.43840296631418474,-1.3667434949472506,-0.18808762162462972
-0.4283203708279759,-0.08232967307032812,-0.33672379141108,2.5390733876716913,-0.6763211597261477,-0.5080862243287729,4.773737141554261,-0.986088725457318,-0.5018903156548478,-0.890330409541804,-1.358848330179741,-0.7139485644021667,-0.02975478951182726,1.3337876544926113,-0.8483068912088367,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,-1.1368194075564753,2.1649640388251203,-0.665540687466486,2.6954615996304567,0.19110387623509062,0.44688845691795637,0.4489999941480993,-0.469731291151682,0.1710898382514577
-1.1828956789990592,0.7006246521116357,0.22591886969397898,-0.02799298705355429,-0.10459088962772169,0.4792971449897209,-0.033003036297604066,-0.14898599518817454,-0.14717072642785037,-0.2033461236812981,0.7491146712174421,1.0180661395820598,-0.02975478951182726,0.7682586504516437,-0.794031128752705,0.895907545474753,0.24353154459421067,1.1123616785335984,-2.0695861842725183,-0.7387247818984689,-0.6760729307215788,-0.38067463522352657,-0.7344449622155295,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
-0.8966774586583035,0.5048860708161448,0.20218235192835532,0.4608282682472364,-0.22820824532467865,-0.2677119958429973,0.35004083509994055,-0.8135816861295977,-0.41133378888158256,-0.7226413318908144,0.22212392086814636,-0.2809448884061101,-0.02975478951182726,1.6689159531835553,-0.8290926414065715,0.895907545474753,1.075291094937882,0.5285525431658021,-1.4565000399521146,1.9644662625158709,0.6363297468435066,0.26373335073402715,0.5877676641424997,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
-1.1828956789990592,-0.08232967307032812,-0.09370427331122165,-0.9955828870567581,1.9350954793720685,-0.03596658581568538,-0.32566657853606573,0.071034411542952,1.5657445348398067,0.7378764411984501,0.22212392086814636,0.5850624635860032,-0.02975478951182726,-0.5932000629803155,-0.7085447958729425,2.2682970849858752,1.9070506452815532,1.1123616785335984,0.24846333282462696,-0.7112634453989475,0.29172020719646696,-0.5387369714017944,0.9447650732591677,1.35146750892467,0.4489999941480993,0.42728091264388657,0.8894447580036327
-0.6364790765303437,-0.47380683566131004,-0.5151055443015888,4.86426788806781,-0.7381298375746261,-0.5758840836452738,-0.34977960962308524,-1.055091541188406,-0.643638455096478,-0.9985169112521198,-0.3048668294811494,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.7812643868173591,3.2544756155102985,,5.735121910750994,-0.4038918056260222,0.44688845691795637,-0.43840296631418474,-1.3667434949472506,-0.5472650815007172
-0.5323997236791599,-0.47380683566131004,-0.28896446016116806,-0.24408061313046814,-0.2745647537110375,-0.19744875982407825,-0.34977960962308524,1.48697219034488,-0.643638455096478,0.662145890001229,-0.8318575798304452,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.7812643868173591,-0.8243704285523614,-0.5578479431395534,-0.7211165900690266,-0.7344449622155295,0.44688845691795637,-0.43840296631418474,0.42728091264388657,0.1710898382514577
-1.0137667306158853,0.5048860708161448,2.067808882441774,3.710646457547389,-0.22820824532467865,0.8848516125375168,0.2334040943127695,0.4767709680417501,1.6503298460305602,1.41945140197344,-0.8318575798304452,0.5850624635860032,-0.02975478951182726,1.6793887125176472,-0.8292720830574687,0.895907545474753,0.24353154459421067,-0.055256592201993984,-2.1901932946306304,1.1516499810397425,-0.26154590811073125,-0.38067463522352657,0.5877676641424997,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
1.2889889512165584,-0.47380683566131004,-0.507720416104225,-0.7856269529686573,-0.5681559734913103,-0.5524630049723008,-0.34977960962308524,-0.8977651213215251,-0.643638455096478,-0.8957397346273197,-0.8318575798304452,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.17777751036955844,0.7149523080897001,-0.3967280426294179,0.26373335073402715,-0.0733386490365149,-1.3622696470954707,-0.43840296631418474,-1.3667434949472506,-1.265620001252892
-1.1828956789990592,0.30914748952065385,-0.1397653504117838,0.3656676415807622,-0.4445386177943534,-0.23689478706276965,0.6662936313540847,-0.6990370120159913,-0.34573380311752555,-0.6685480810356564,-0.3048668294811494,1.0180661395820598,-0.02975478951182726,1.2395328204857834,-0.8292363092036217,0.895907545474753,1.075291094937882,0.5285525431658021,-1.4565000399521146,-0.14944695017743753,-0.7763691815831034,0.6284925880684916,-0.7344449622155295,1.35146750892467,1.3364029546103833,0.42728091264388657,1.2486222178797202
-0.8836675395519055,-0.2780682543658191,-0.37377306009459477,-0.036403584715811406,-0.4754429567185926,-0.34290598526675276,-0.19978237212588992,-0.3347021449558461,0.2037918451342363,-0.2898953250495508,-0.3048668294811494,1.0180661395820598,-0.02975478951182726,-0.7502914529916954,-0.6765892748379049,0.895907545474753,1.075291094937882,0.5285525431658021,0.7812643868173591,-0.360673336735765,0.3383887480373396,-0.2226122990452586,0.4555464015066967,1.35146750892467,0.4489999941480993,-0.469731291151682,0.5302672981275451
-0.5584195618919559,-0.08232967307032812,-0.1374359443371968,-0.0998011534835129,-0.15094739801408055,-0.2073102666337511,0.4483764224249988,-0.3126212439218978,-0.07484963166681517,-0.25743937453645604,-0.3048668294811494,-0.2809448884061101,-0.02975478951182726,1.4908790445039914,-0.8499694837779099,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.3017434382239007,0.8361871747110411,1.059583739338081,-0.6603233838466159,0.9447650732591677,0.44688845691795637,0.4489999941480993,0.42728091264388657,0.5302672981275451
1.6662766053020999,-0.2780682543658191,-0.4256641591025031,-0.6751200587557529,-0.4136342788701141,-0.47726901554854534,-0.21356416958823907,-0.7859805598371624,-0.49919010846624257,-0.782143907831488,0.22212392086814636,0.1520587875899466,-0.02975478951182726,-0.6769821376530515,-0.7297739881689463,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.46193807249901536,0.305614026173885,0.13553015636829524,-0.6238474601131695,-0.0733386490365149,-1.3622696470954707,-0.43840296631418474,-0.469731291151682,-0.9064425413768046
0.9767508926630067,-0.47380683566131004,-0.45410503606345204,0.03439773101666226,-0.5990603124155496,-0.48343245730459083,-0.34977960962308524,-0.434066199608613,-0.643638455096478,-0.5928175298384353,0.7491146712174421,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.18870141139624189,-0.3687295305535453,0.6284925880684916,-0.7344449622155295,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
0.09207639342794359,-0.47380683566131004,-0.3950565440889356,-0.1731161607258002,-0.4754429567185926,-0.45631331357799054,-0.34977960962308524,-0.2518987660785404,-0.643638455096478,-0.4738123779570878,-0.3048668294811494,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.5565102650750255,0.028730674577777997,0.6284925880684916,0.4555464015066967,-0.45769059508875715,-0.43840296631418474,-0.469731291151682,-0.5472650815007172
1.1198600028333847,0.7006246521116357,0.21740157206371544,1.043408108462442,-0.2745647537110375,0.12181752313908019,-0.0030754685659715123,-0.492028564822727,-0.09566472561445834,-0.29530465013506657,-1.358848330179741,0.1520587875899466,-0.02975478951182726,0.06658377506748012,-0.7387033803924203,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.595821414271548,-0.5188414954928515,-0.512713231005491,-0.2226122990452586,0.4555464015066967,-1.3622696470954707,1.3364029546103833,1.3242931164394551,0.5302672981275451
0.3392648564495054,-0.47380683566131004,-0.4445661832552271,-0.9532185136235619,-0.08913872016560206,-0.5043881592751457,-0.34977960962308524,-0.5748319437000328,-0.643638455096478,-0.6847760562922037,0.7491146712174421,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.2938285105624812,0.6622146658397937,-0.10102588660043714,0.9447650732591677,-0.45769059508875715,-0.43840296631418474,-1.3667434949472506,-0.9064425413768046
-1.0918262452542733,0.11340890822516285,0.17382606233882986,-0.27644163111571135,0.20445249961467074,0.1267482765439166,-0.18281839883751663,0.03170280657623177,1.76022006759828,1.0840732466714609,1.8030961719160337,-0.7139485644021667,-0.02975478951182726,0.11894757173794009,-0.8005379624889597,2.2682970849858752,1.075291094937882,1.1123616785335984,-1.035273794913155,0.6747647876486486,1.423594943192368,-0.2226122990452586,0.9447650732591677,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
-1.1828956789990592,5.3983506032034185,4.77817695775779,0.2711783662024955,0.807087108637336,4.78261217906071,-0.25426369197440823,-0.01417293639853352,0.8471737915309736,0.873109568336345,-1.358848330179741,-1.1469522403982233,-0.02975478951182726,1.9412076958699471,-0.6633481531442036,5.013076164008121,3.570569745968896,3.447598220004783,-4.22411297079295,-0.2860536052501458,-0.36521282129420374,-0.38067463522352657,0.4555464015066967,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
-0.2461815033384041,0.5048860708161448,0.3875197894382314,-0.08468902080701354,0.3744263636979866,0.4497126245607024,-0.029089545083904465,-0.010388911019732059,0.03355120616844999,0.08334810585103902,-0.8318575798304452,-0.2809448884061101,-0.02975478951182726,1.2395328204857834,-0.8202570718879912,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,-0.6051766167245975,-0.35120512818091876,-0.2218574108973797,-0.6603233838466159,0.9447650732591677,0.44688845691795637,1.3364029546103833,1.3242931164394551,1.2486222178797202
-0.012002959423240318,-0.47380683566131004,-0.5380417353991283,2.212353199032717,-0.7381298375746261,-0.5820475254013193,-0.34977960962308524,-1.096493230627059,-0.643638455096478,-1.025563536679699,0.22212392086814636,2.31707716757023,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,2.357230787651917,,4.762430611192422,-0.9327768561692338,-0.45769059508875715,-1.3258059267764688,-1.3667434949472506,-1.265620001252892
0.5864533194710672,-0.47380683566131004,-0.5088590922580036,-0.8816579062470243,-0.49089512618071224,-0.5475322515674643,-0.34977960962308524,-0.8646437697706029,-0.643638455096478,-0.8741024342852566,1.8030961719160337,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.3153390654300846,0.7399442427614107,0.14214693828920574,0.4555464015066967,-0.45769059508875715,-1.3258059267764688,-1.3667434949472506,-1.265620001252892
1.8354055536852738,-0.47380683566131004,-0.45739093010721293,-0.8437368957755891,-0.3054690926352768,-0.48466514565579993,-0.34977960962308524,-0.44234653749634356,-0.643638455096478,-0.5982268549239511,-0.8318575798304452,1.8840734915741733,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.3693106073487699,0.01774874145952209,-0.10102588660043714,0.4555464015066967,-1.3622696470954707,-0.43840296631418474,-1.3667434949472506,-1.265620001252892
-0.9096873777647015,1.2878403959981086,2.2544932111735485,-0.7645512826531979,6.014468217371649,1.8796311119632654,-0.2931139865685893,0.48256720456316143,1.5227043683265258,1.2247156988948715,1.8030961719160337,-0.2809448884061101,-0.02975478951182726,1.7003342311858314,-0.7999561875222182,0.895907545474753,0.24353154459421067,1.1123616785335984,-1.234868419409451,0.1719164778835808,0.49949481105413956,-0.38067463522352657,0.9447650732591677,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
0.06605655521514761,-0.47380683566131004,-0.5487778248490404,0.9710314296971418,-0.7381298375746261,-0.5647898884843918,-0.34977960962308524,-0.9805685001988309,-0.643638455096478,-0.9498329854824777,0.7491146712174421,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-1.456059730746206,,0.6284925880684916,-3.1805383209778837,-0.45769059508875715,-0.43840296631418474,-1.3667434949472506,-0.9064425413768046
0.8336417824926289,-0.47380683566131004,-0.44304361056960323,0.7829523737372062,-0.6454168208019084,-0.4760363271973362,-0.34977960962308524,-0.38438417228222954,-0.643638455096478,-0.5603615793253405,-0.8318575798304452,-1.1469522403982233,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.24638143604428042,-0.5436521550158391,0.6284925880684916,-0.7344449622155295,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
0.6384929958966591,-0.47380683566131004,-0.3330474941145949,0.806389917633752,-0.5527038040291907,-0.3934462076663261,-0.34977960962308524,0.17039846619571888,-0.643638455096478,-0.19793679859578228,-0.3048668294811494,-2.0129595923903367,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.35568463319860333,0.29394788852363446,-0.10102588660043714,-0.7344449622155295,-0.45769059508875715,-1.3258059267764688,-0.469731291151682,-0.9064425413768046
1.0938401646205886,-0.47380683566131004,-0.07646146298257499,-0.07598466642161168,-0.027330042317123576,-0.054456911083821974,-0.34977960962308524,2.447491385321627,-0.643638455096478,1.2896275999210611,-0.3048668294811494,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.4536877047193867,1.5310907932042948,-0.38067463522352657,0.9447650732591677,-1.3622696470954707,-1.3258059267764688,0.42728091264388657,-0.9064425413768046
-1.1048361643606712,0.30914748952065385,0.011886793108883376,-0.7577142439392646,0.5134958888570632,-0.14937391412692314,-0.0574569510086216,-0.5814562140102172,-0.4173053137716616,-0.5819988796674037,0.22212392086814636,-0.7139485644021667,-0.02975478951182726,1.7945890651926593,-0.8383183622137059,0.895907545474753,0.24353154459421067,-0.055256592201993984,-1.5974615786462547,0.2646898234684172,0.03550519233927692,-0.38067463522352657,0.19110387623509062,1.35146750892467,1.3364029546103833,0.42728091264388657,1.2486222178797202
0.820631863386231,-0.47380683566131004,-0.48495990647041143,0.09060650031211741,-0.6454168208019084,-0.48096708060217264,-0.34977960962308524,-0.41750552383315187,-0.643638455096478,-0.5819988796674037,-0.3048668294811494,1.0180661395820598,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.24798365895117078,1.6676204853982424,0.14214693828920574,0.9447650732591677,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
0.5864533194710672,-0.47380683566131004,-0.5457521996404288,0.017470615980268212,-0.7226776681125066,-0.5808148370501102,-0.34977960962308524,-1.0882128927393284,-0.643638455096478,-1.020154211594183,1.8030961719160337,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,1.656258265887556,2.3367460843955836,1.6619770938494742,-0.0733386490365149,-0.45769059508875715,-1.3258059267764688,-1.3667434949472506,-1.265620001252892
-1.1568758407862634,-0.08232967307032812,0.13703055576958575,0.34510433146247593,-0.10459088962772169,0.14154053675842587,0.3151741303021231,0.46849063015401954,1.129778368460042,0.7973790171391238,-1.358848330179741,-0.7139485644021667,-0.02975478951182726,1.4699335258358075,-0.849760280210777,0.895907545474753,0.24353154459421067,-0.055256592201993984,-0.2928625380319884,0.217526184416641,0.7281549753936147,-0.38067463522352657,0.4555464015066967,1.35146750892467,0.4489999941480993,1.3242931164394551,1.2486222178797202
-0.025012878529638308,0.7006246521116357,0.35060716189317004,-0.05050902792041393,0.3744263636979866,0.6037986684618406,-0.21144882393122735,-0.029512548522347797,0.9535193080973392,0.5810060137184921,0.7491146712174421,-1.1469522403982233,-0.02975478951182726,-0.05908933694162381,-0.7195839758668646,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.2335357602060071,-0.5760294838874328,-0.2330909654855204,-0.38067463522352657,-0.0733386490365149,-0.45769059508875715,1.3364029546103833,1.3242931164394551,0.8894447580036327
-1.0788163261478754,-0.47380683566131004,-0.397301362792099,0.36165528838695016,-0.5681559734913103,-0.4957593408166819,-0.34977960962308524,-0.5168695784859187,-0.643638455096478,-0.6469107806935932,-0.8318575798304452,-1.57995591639428,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,0.895907545474753,0.24353154459421067,-0.055256592201993984,0.7812643868173591,1.7029897673385128,0.6133752051400595,1.1148382378477775,0.4555464015066967,1.35146750892467,-1.3258059267764688,-0.469731291151682,-0.18808762162462972
1.6402567670893042,-0.47380683566131004,-0.5406118901462285,-0.8286164514737854,-0.6454168208019084,-0.5426014981626279,-0.34977960962308524,-0.8315224182196805,-0.643638455096478,-0.8524651339431933,-0.3048668294811494,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.4514659681261972,0.045430960862908924,-0.38067463522352657,-0.7344449622155295,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
1.4971476569189264,-0.47380683566131004,-0.4446052235804995,1.0976713273768322,-0.6608689902640281,-0.5006900942215183,-0.34977960962308524,-0.5499909300368411,-0.643638455096478,-0.6685480810356564,1.8030961719160337,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.36646882584113194,1.4010946570069063,-0.2226122990452586,0.19110387623509062,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
-0.012002959423240318,-0.08232967307032812,-0.32779006364457736,-0.2559963313854785,-0.3518256010216356,-0.2701773725454155,-0.15362937597290677,-0.4533869880133176,-0.030745584865081756,-0.32776060064816137,-0.8318575798304452,-0.7139485644021667,-0.02975478951182726,-0.5617817849780395,-0.7219708255952803,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.5326238949540831,-0.5189373549830067,0.21569160262278197,-0.38067463522352657,0.4555464015066967,-0.45769059508875715,0.4489999941480993,-0.469731291151682,-0.18808762162462972
-1.1048361643606712,-0.47380683566131004,-0.5292576622128365,0.9710314296971418,-0.7226776681125066,-0.5352053680553733,-0.34977960962308524,-0.7818403908932972,-0.643638455096478,-0.8200091834300987,0.22212392086814636,1.8840734915741733,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,0.895907545474753,0.24353154459421067,-0.055256592201993984,0.7812643868173591,-1.456059730746206,-1.119587845580418,-0.2226122990452586,-2.717763901752573,1.35146750892467,-1.3258059267764688,-1.3667434949472506,-0.5472650815007172
0.7685921869606389,-0.47380683566131004,-0.05667452479034303,1.6718139922038626,-0.4445386177943534,-0.08404143151284052,-0.34977960962308524,2.248763276016093,-0.643638455096478,1.1598037978686822,1.8030961719160337,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.4589964157885795,0.09749684255342907,-0.38067463522352657,-0.4038918056260222,-1.3622696470954707,-1.3258059267764688,0.42728091264388657,-0.9064425413768046
