Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,ProductDiversityScore,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score
-0.025012878529638308,-0.47380683566131004,0.1895983537488825,-0.015931134044848826,0.3126176858495081,0.28206700879626395,-0.34977960962308524,4.708023628672073,-0.643638455096478,2.766373348266873,0.7491146712174421,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.3818041026092412,-0.1986735586663684,-0.2226122990452586,-0.0733386490365149,-0.45769059508875715,-1.3258059267764688,1.3242931164394551,-0.18808762162462972
1.2759790321101605,-0.47380683566131004,-0.34675715500608867,-0.005174102357308186,-0.4445386177943534,-0.37988663580302595,-0.34977960962308524,0.2614821829607552,-0.643638455096478,-0.13843422265510855,-0.3048668294811494,1.0180661395820598,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.15337317922476632,0.3705770118739964,-0.38067463522352657,0.9447650732591677,-1.3622696470954707,-1.3258059267764688,-0.469731291151682,-1.265620001252892
0.5734434003646691,-0.47380683566131004,-0.4569159394830654,-0.11517641275947567,-0.58360814295343,-0.46370944368524514,-0.34977960962308524,-0.30158079340492383,-0.643638455096478,-0.5062683284701825,-1.358848330179741,-1.1469522403982233,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.4884627516125647,0.2775441745399372,-0.10102588660043714,0.4555464015066967,-0.45769059508875715,-1.3258059267764688,-1.3667434949472506,-1.265620001252892
-0.6494889956367418,-0.08232967307032812,-0.04894454038640634,-0.17391027229540867,0.049930804993474534,0.01580632493509707,0.04581058905924538,0.18695914197118002,0.7024120917605087,0.41872626115301825,-0.8318575798304452,0.5850624635860032,-0.02975478951182726,0.6216400197743558,-0.8365992838024384,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.5326238949540831,-0.47760593814416014,-0.5450672157378176,-0.38067463522352657,-0.0733386490365149,0.44688845691795637,0.4489999941480993,0.42728091264388657,0.5302672981275451
-0.8966774586583035,0.7006246521116357,0.8683534489349606,-0.17110072744157614,1.1933913451903266,1.0759183069749283,-0.10473907749553492,0.42354022447776773,-0.12274199142229876,0.3105397594427024,-0.8318575798304452,-0.7139485644021667,-0.02975478951182726,1.7631707871903832,-0.8234119390529424,0.895907545474753,1.075291094937882,0.5285525431658021,-0.2550157839685045,-0.07805125225598857,0.4830098229912778,-0.38067463522352657,0.5877676641424997,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
0.26120534181111743,-0.2780682543658191,-0.057715600130940584,0.6184135351038689,-0.36727777048375526,-0.15060660247813223,-0.20339341673230388,0.31116421028713864,0.26157118378633043,0.14826000687722854,-1.358848330179741,-2.0129595923903367,-0.02975478951182726,-0.6141455816484995,-0.7568412083463515,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.5180826996939484,-0.03421611240610928,-0.3552701168113015,-0.2226122990452586,-0.0733386490365149,-0.45769059508875715,0.4489999941480993,0.42728091264388657,0.1710898382514577
1.5752071715573142,-0.47380683566131004,-0.4898269336877049,-0.15180053438367416,-0.6299646513397889,-0.5056208476263547,-0.34977960962308524,-0.5831122815877633,-0.643638455096478,-0.6901853813777196,-1.358848330179741,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.7550872089818452,-1.0691287706303885,0.14214693828920574,-1.527772538030347,-1.3622696470954707,-0.43840296631418474,-1.3667434949472506,-1.265620001252892
1.1198600028333847,-0.47380683566131004,-0.33634640160011336,0.3902433048928606,-0.5063472956428319,-0.3059253347304796,-0.34977960962308524,0.7583024562245896,-0.643638455096478,0.18612528247583912,-1.358848330179741,0.5850624635860032,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.9422468722929297,-1.662266862059446,0.14214693828920574,-1.527772538030347,-1.3622696470954707,-1.3258059267764688,-0.469731291151682,-1.265620001252892
-0.4673501281471699,0.11340890822516285,1.0474119007968576,-0.08841306998527944,1.5024347344327191,1.409976850152596,-0.21725516860853814,2.186660741858114,2.2886274028709566,2.1118450129194617,0.22212392086814636,-1.57995591639428,-0.02975478951182726,0.5797489824379878,-0.8227171369059721,-0.47648199403636937,0.24353154459421067,1.1123616785335984,0.3509250739770765,-0.3020792233780261,0.2144895628324447,-0.38067463522352657,0.5877676641424997,0.44688845691795637,0.4489999941480993,1.3242931164394551,0.8894447580036327
-1.1568758407862634,1.6793175585890907,1.6886297232335157,-0.4903405414645342,2.985843002796203,1.7662237836520276,-0.2380079678183454,0.14210731174597283,0.2937709974481619,0.8568815930797976,1.8030961719160337,-0.2809448884061101,-0.02975478951182726,1.8260073431949353,-0.7891516384700715,2.2682970849858752,2.7388101956252244,2.279979949269191,-0.9789283635074097,-0.29022274881665133,0.20743936207063027,-0.6360061013576517,0.9447650732591677,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
0.4563541284070873,-0.47380683566131004,-0.506789955018566,0.4919940741671857,-0.6917733291882673,-0.5241111728944914,-0.34977960962308524,-0.707317349903722,-0.643638455096478,-0.7713252576604565,-0.3048668294811494,0.5850624635860032,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.034487456608082334,1.3356050590725903,-0.38067463522352657,-0.4038918056260222,-0.45769059508875715,-0.43840296631418474,-1.3667434949472506,-0.9064425413768046
-0.7405584293815276,-0.08232967307032812,-0.15508867808120375,0.3066108180093427,-0.36727777048375526,-0.28496963275992476,0.006823018219863784,-0.48650833956423994,0.147693989622651,-0.2790766748785192,1.8030961719160337,0.1520587875899466,-0.02975478951182726,-0.16381693028254374,-0.7990660718231034,-0.47648199403636937,0.24353154459421067,0.5285525431658021,-0.33761782656737743,1.0233268102357893,1.0194084670072818,0.6284925880684916,0.9447650732591677,0.44688845691795637,0.4489999941480993,0.42728091264388657,0.5302672981275451
-1.1048361643606712,0.7006246521116357,-0.33537690018918187,-0.2501224777916527,-0.42908644833223375,-0.3490694270227983,0.5172044231107038,-0.9438984324103098,-0.2783911405958014,-0.7118226817197827,-0.8318575798304452,1.0180661395820598,-0.02975478951182726,0.6949493351129997,-0.7904597302227465,0.895907545474753,1.075291094937882,1.1123616785335984,-0.5097535517034909,0.4976046083742803,1.4950477015916668,-0.38067463522352657,0.9447650732591677,1.35146750892467,1.3364029546103833,-0.469731291151682,0.8894447580036327
-0.5323997236791599,-0.47380683566131004,-0.34824068736644026,-0.225778296394582,-0.3827299399458749,-0.2714100608966246,-0.34977960962308524,0.9901519170810457,-0.643638455096478,0.33758638487028136,-0.8318575798304452,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.7812643868173591,-0.5475993425395944,0.3983720374623502,-0.38067463522352657,-0.0733386490365149,0.44688845691795637,-1.3258059267764688,-0.469731291151682,-0.5472650815007172
0.44334420930068924,-0.08232967307032812,-0.4019862018247879,0.19325219520436182,-0.5527038040291907,-0.41686728633929915,0.3349300022854082,-0.7818403908932972,-0.3167891577095198,-0.6901853813777196,0.22212392086814636,-1.57995591639428,-0.02975478951182726,-0.33138107962801566,-0.7787090754953285,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.7313619851682823,-0.6159496996200201,0.14214693828920574,-0.7344449622155295,-0.45769059508875715,0.4489999941480993,-0.469731291151682,-0.18808762162462972
0.5474235621518732,-0.47380683566131004,-0.41010008276057,0.020587354621889768,-0.5372516345670711,-0.3909808309639079,-0.34977960962308524,0.18695914197118002,-0.643638455096478,-0.1871181484247507,-0.3048668294811494,-1.57995591639428,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.038893569602030074,1.0212521108010537,-0.10102588660043714,0.9447650732591677,-0.45769059508875715,-0.43840296631418474,-0.469731291151682,-0.5472650815007172
-0.7405584293815276,-0.08232967307032812,-0.11224842781561524,-0.7884729794380888,0.5289480583191828,-0.23936016376518787,-0.32414516109843233,-0.38438417228222954,0.27882255466782135,-0.13843422265510855,0.22212392086814636,2.7500808435662867,-0.02975478951182726,-0.7293459343235114,-0.606038124500809,-0.47648199403636937,1.9070506452815532,1.1123616785335984,-0.6753935890986186,0.33832411779746124,0.3476363368898645,-0.38067463522352657,0.9513761363909576,0.44688845691795637,0.4489999941480993,0.42728091264388657,0.5302672981275451
0.36528469466230135,-0.47380683566131004,-0.3229620767525563,-0.426338962431859,-0.24366041478679829,-0.3059253347304796,-0.34977960962308524,0.7583024562245896,-0.643638455096478,0.18612528247583912,-0.3048668294811494,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.15097634477037755,-0.09936124763168502,-0.2226122990452586,0.4555464015066967,-0.45769059508875715,-1.3258059267764688,-0.469731291151682,-0.9064425413768046
-0.8966774586583035,-0.2780682543658191,-0.21846413944007875,-0.2487818117004512,-0.24366041478679829,-0.1875872530144054,0.13486058755352545,0.18695914197118002,-0.12362440722763055,-0.04106637111582425,0.22212392086814636,-0.7139485644021667,-0.02975478951182726,0.4226575924266079,-0.8454811889273195,0.895907545474753,0.24353154459421067,-0.055256592201993984,-0.25154996399932106,-0.366137327674646,-0.19061080284569995,-0.38067463522352657,-0.0733386490365149,1.35146750892467,-0.43840296631418474,0.42728091264388657,0.5302672981275451
-1.0137667306158853,0.5048860708161448,0.3856263336625196,0.16532055176014124,0.26626117746314926,0.3091861525228643,0.14132245684921355,-0.16771533088661272,1.0516251666977448,0.5539593882909131,-0.8318575798304452,0.1520587875899466,-0.02975478951182726,1.7945890651926593,-0.8311555355000922,0.895907545474753,1.075291094937882,0.5285525431658021,-0.10206367638111706,-0.05396711405500786,0.13057519968890424,-0.38067463522352657,0.9447650732591677,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
2.355802317941193,-0.47380683566131004,-0.3594908077657723,-0.8030656430372625,0.01902646606923529,-0.3096233997841069,-0.34977960962308524,0.7334614425613979,-0.643638455096478,0.16989730721929172,0.22212392086814636,1.0180661395820598,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.3993296347359967,-0.16061855970813907,-0.38067463522352657,-0.0733386490365149,-1.3622696470954707,-1.3258059267764688,-0.469731291151682,-1.265620001252892
-0.5974493192111497,0.30914748952065385,0.47338898487489184,-0.12782768855862692,0.26626117746314926,0.8269152600306888,-0.07607914875306811,0.7301493074063056,1.0554463725486494,0.9380214693625345,-0.3048668294811494,0.1520587875899466,-0.02975478951182726,1.1557507458130474,-0.8274493963049887,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,-1.6716696963722564,-0.6750684995742832,0.0158990264770145,-0.5265783301573123,0.9447650732591677,0.44688845691795637,1.3364029546103833,1.3242931164394551,1.2486222178797202
2.2777428033028055,-0.47380683566131004,-0.4451192545299195,0.008818979406111023,-0.58360814295343,-0.5019227825727275,-0.34977960962308524,-0.5582712679245716,-0.643638455096478,-0.6739574061211722,-0.3048668294811494,1.4510698155781165,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.658583193092753,0.2913530666033445,0.14214693828920574,-0.0733386490365149,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
-0.6234691574239457,0.11340890822516285,0.04385431278610635,0.25273298293537033,-0.15094739801408055,0.13537709500238035,0.18539571922493264,0.046193397879760276,1.210509234843269,0.478228837093692,0.7491146712174421,-0.7139485644021667,-0.02975478951182726,0.8520407251243797,-0.8304892260383608,-0.47648199403636937,1.075291094937882,0.5285525431658021,-0.2403237210556615,0.24090331324682052,1.7829210419814423,-0.2226122990452586,0.9447650732591677,0.44688845691795637,0.4489999941480993,0.42728091264388657,0.5302672981275451
-0.8056080249135176,-0.47380683566131004,-0.35022523723445426,0.11485377162174601,-0.4754429567185926,-0.35769824548126206,-0.34977960962308524,0.4105282649399055,-0.643638455096478,-0.04106637111582425,-0.8318575798304452,-1.57995591639428,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.7812643868173591,-0.426720525453118,-0.5650019327365324,-0.38067463522352657,-0.0733386490365149,0.44688845691795637,-1.3258059267764688,-0.469731291151682,-0.5472650815007172
-0.7925981058071196,0.5048860708161448,-0.07005884963790013,-0.19899063412245188,-0.10459088962772169,-0.02733776735722164,0.30950312014557035,-0.5444707047783539,0.30587714112136644,-0.057294346372371636,-0.8318575798304452,0.1520587875899466,-0.02975478951182726,1.6165521565130954,-0.8281734607050368,-0.47648199403636937,1.9070506452815532,1.1123616785335984,-0.6120606336240109,0.003444414947015236,0.9054310912464659,-0.38067463522352657,0.9447650732591677,0.44688845691795637,1.3364029546103833,0.42728091264388657,0.8894447580036327
-0.8446377822327116,-0.08232967307032812,-0.4008735525545243,-0.7328358488043599,-0.22820824532467865,-0.44275374171469034,-0.07478467421156046,-0.8398027561074111,0.017395787304225106,-0.5549522542398247,-1.358848330179741,1.0180661395820598,-0.02975478951182726,-0.2371262456211877,-0.791338645827358,0.895907545474753,1.075291094937882,0.5285525431658021,0.5894560073799756,0.6454158339306751,0.8993293315046892,-0.38067463522352657,0.5877676641424997,1.35146750892467,0.4489999941480993,-0.469731291151682,0.5302672981275451
-1.1568758407862634,0.8963632334071268,0.5149604245691273,0.032481304425407476,0.12719165230407264,0.31658228263011895,0.04356420998392166,-0.4144003971252529,0.1343482608920399,-0.0843409717999506,-0.3048668294811494,-0.7139485644021667,-0.02975478951182726,1.8260073431949353,-0.8174785909073056,2.2682970849858752,1.9070506452815532,1.6961708139013945,-1.9040529253060092,0.44480066048376804,0.08826157076214355,-0.42930920020145513,0.9447650732591677,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
-0.9357072159774975,0.30914748952065385,-0.2775321515772314,-0.8656828031380039,0.12719165230407264,-0.1432104723708776,-0.20990876790629132,-0.5731758761224867,0.02751719467076087,-0.3710352013322877,0.7491146712174421,1.0180661395820598,-0.02975478951182726,-0.11145313361208378,-0.7568412083463515,2.2682970849858752,1.075291094937882,1.6961708139013945,-1.1488074312713117,-1.01500782005207,-0.4505456939676558,-0.5387369714017944,0.2572145075529924,1.35146750892467,1.3364029546103833,0.42728091264388657,1.2486222178797202
1.6402567670893042,-0.2780682543658191,-0.2642389208219766,0.12031224377916083,-0.36727777048375526,-0.34537136196917095,-0.34977960962308524,-0.3429824828435767,-0.39326132093740335,-0.4629937277860562,-0.3048668294811494,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,2.879188702151733,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.5039715957104287,0.584318886013235,-0.38067463522352657,0.5877676641424997,-1.3622696470954707,0.4489999941480993,0.42728091264388657,-0.18808762162462972
-1.0007568115094874,-0.2780682543658191,-0.2372295224543493,-0.697015675896087,0.14264382176619225,-0.3071580230816887,-0.10408100966023145,-0.2146372455837528,0.020823939402604852,-0.2628486996219718,-0.3048668294811494,1.4510698155781165,-0.02975478951182726,0.22367516507886,-0.8406206993716531,0.895907545474753,0.24353154459421067,-0.055256592201993984,0.05829434124568336,-0.28084155333400634,-0.4833370795559773,-0.38067463522352657,0.786099558096204,1.35146750892467,0.4489999941480993,0.42728091264388657,0.8894447580036327
-0.7275485102751297,-0.47380683566131004,-0.35213821317280225,0.10256593996569656,-0.4754429567185926,-0.30222726967685226,-0.34977960962308524,0.7831434698877814,-0.643638455096478,0.2023532577323865,-0.3048668294811494,-2.0129595923903367,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.7812643868173591,-0.7370176950874752,-0.28730759927225136,-0.38067463522352657,0.2572145075529924,0.44688845691795637,-0.43840296631418474,-0.469731291151682,-0.18808762162462972
2.2517229650900092,-0.47380683566131004,-0.3770003936504471,0.9258924562667572,-0.5990603124155496,-0.46124406698282694,-0.34977960962308524,-0.28502011762946267,-0.643638455096478,-0.495449678299151,0.7491146712174421,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.5234866707163489,-0.3858802271025305,0.6284925880684916,-0.7344449622155295,-1.3622696470954707,-1.3258059267764688,-0.469731291151682,-1.265620001252892
-0.05103271674243428,-0.08232967307032812,-0.07266804471027269,0.3059002971312716,-0.3209212620973964,-0.24922167057486072,-0.06240394984671263,-0.4064650733161779,-0.13382999245787572,-0.3439885759047087,0.22212392086814636,-0.7139485644021667,-0.02975478951182726,-0.18476244895072774,-0.7970094574680714,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,-0.7105785643622898,0.7864292522137355,-0.00928761743116306,0.6284925880684916,0.4555464015066967,-0.45769059508875715,0.4489999941480993,0.42728091264388657,0.1710898382514577
-0.4283203708279759,0.11340890822516285,0.4493206243444526,-0.581375350639951,1.3479130398115229,1.0093531360096364,-0.21323593961225148,1.5138832884800044,2.9738925837388916,2.5391816946752095,-1.358848330179741,0.1520587875899466,-0.02975478951182726,0.7473131317834597,-0.8277951970418538,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,-0.46491580294049156,-1.0067657263770016,-0.7271436546185273,-0.6360061013576517,0.19110387623509062,0.44688845691795637,0.4489999941480993,1.3242931164394551,0.8894447580036327
1.8093857154724777,-0.08232967307032812,-0.10869575821582614,0.7579233916748455,-0.42908644833223375,-0.12472014710274101,-0.11745055509965162,-0.12769369776258177,0.4425345670690051,-0.04106637111582425,0.22212392086814636,1.0180661395820598,-0.02975478951182726,-0.49894522897348753,-0.743202686551535,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.5097535517034909,-0.19646603009886238,0.5886047577711376,-0.2226122990452586,0.4555464015066967,-1.3622696470954707,0.4489999941480993,0.42728091264388657,-0.18808762162462972
1.4841377378125282,-0.47380683566131004,-0.5348339220059122,-1.058319457162804,-0.49089512618071224,-0.5536956933235099,-0.34977960962308524,-0.9060454592092557,-0.643638455096478,-0.9011490597128355,-1.358848330179741,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.632705653417338,-0.9758453152526887,0.14214693828920574,-0.9327768561692338,-1.3622696470954707,-0.43840296631418474,-1.3667434949472506,-1.265620001252892
-0.15511206959361817,-0.47380683566131004,-0.44696716325948016,-0.896238335545984,-0.1973039064004394,-0.48466514565579993,-0.34977960962308524,-0.44234653749634356,-0.643638455096478,-0.5982268549239511,-1.358848330179741,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,0.7812643868173591,-0.25911020691568437,0.29336213020323965,-0.2226122990452586,0.9447650732591677,-0.45769059508875715,-1.3258059267764688,-1.3667434949472506,-1.265620001252892
-0.33725093708319004,-0.2780682543658191,-0.33047733936749474,2.151227505845738,-0.6763211597261477,-0.5080862243287729,0.47996701367489203,-0.8894847834337946,-0.2584428640825169,-0.782143907831488,-1.358848330179741,-1.1469522403982233,-0.02975478951182726,-0.5094179883075796,-0.7847677053547853,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,-1.7362205932982986,3.100261660722139,0.5027729786940324,0.14214693828920574,-0.0733386490365149,0.44688845691795637,-0.43840296631418474,-0.469731291151682,-0.18808762162462972
-0.33725093708319004,-0.2780682543658191,-0.533584631597195,-0.8845565364035834,-0.5990603124155496,-0.5721860185916465,1.5075935904965063,-1.1047735685147895,-0.4895602186908936,-0.9876982610810883,-1.358848330179741,-1.57995591639428,-0.02975478951182726,0.29698448041750397,-0.8425919815134247,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,0.7812643868173591,0.31039102409998326,0.08963404905840701,0.26373335073402715,-0.4038918056260222,0.44688845691795637,-0.43840296631418474,-1.3667434949472506,-0.5472650815007172
1.5491873333445183,-0.47380683566131004,-0.550404505068724,-0.5962940366356555,-0.707225498650387,-0.5389034331090006,-0.34977960962308524,-0.8066814045564888,-0.643638455096478,-0.836237158686646,-0.3048668294811494,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-2.0654385096666905,-2.599331119999743,-0.38067463522352657,-3.4449808462494897,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
-1.0918262452542733,-0.08232967307032812,0.0576941080951749,0.19118657342179385,-0.22820824532467865,0.0059448181254242215,0.2640979734672882,0.1648782409372319,-0.2952723953082291,-0.057294346372371636,-1.358848330179741,-1.1469522403982233,-0.02975478951182726,1.2395328204857834,-0.8471947838348824,0.895907545474753,0.24353154459421067,-0.055256592201993984,-1.273825392868892,-0.2511881047649505,-0.2076063258042633,-0.2226122990452586,-0.4038918056260222,1.35146750892467,0.4489999941480993,0.42728091264388657,0.8894447580036327
-0.5714294809983538,0.5048860708161448,-0.21243891590637046,-0.3062761323454345,-0.2745647537110375,-0.310856088135316,0.2928914811169305,-0.8618836571413593,-0.1919018414203264,-0.6685480810356564,-0.8318575798304452,-1.57995591639428,-0.02975478951182726,1.0300776338039435,-0.8145559688304481,-0.47648199403636937,1.075291094937882,1.1123616785335984,-0.9769790913586555,-0.6172960389893082,-1.5892096636419992,-0.6360061013576517,-2.0566575885735587,0.44688845691795637,1.3364029546103833,0.42728091264388657,0.8894447580036327
1.2629691130037626,-0.47380683566131004,-0.4727467913810266,0.5553767160256844,-0.6608689902640281,-0.5167150427872367,-0.34977960962308524,-0.6576353225773385,-0.643638455096478,-0.7388693071473618,0.22212392086814636,-1.1469522403982233,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.1234650182961534,1.6534737962957315,-0.10102588660043714,0.1977149393668812,-1.3622696470954707,-0.43840296631418474,-1.3667434949472506,-1.265620001252892
0.8986913780246188,-0.47380683566131004,-0.4274665207859126,-0.03336859960767128,-0.5527038040291907,-0.4464518067683177,-0.34977960962308524,-0.1856560629766958,-0.643638455096478,-0.43053777727296144,0.22212392086814636,2.7500808435662867,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.43199279741168756,-0.9427103468957873,-0.38067463522352657,-1.395551275394544,-1.3622696470954707,-0.43840296631418474,-0.469731291151682,-0.9064425413768046
-1.2089155172118553,2.8537490463620365,1.8103054036658526,2.3327336937447583,-0.08913872016560206,0.4620395080727934,0.16587756017282848,-0.7850605222940812,-0.232040224630672,-0.40890047693089826,-0.3048668294811494,-0.7139485644021667,-0.02975478951182726,2.004044251874499,-0.754345649039215,0.895907545474753,1.075291094937882,1.1123616785335984,-2.133718221737613,2.3015957053981975,0.929816715539152,0.14214693828920574,0.9447650732591677,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
1.5231674951317222,-0.47380683566131004,-0.43306880746250304,-0.7467659287165216,-0.3209212620973964,-0.45877869028040874,-0.34977960962308524,-0.2684594418540015,-0.643638455096478,-0.48463102812811937,0.7491146712174421,0.5850624635860032,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.5497715150825863,0.2634016936755034,0.0962369341288566,-0.38067463522352657,0.4555464015066967,-1.3622696470954707,-1.3258059267764688,-0.469731291151682,-1.265620001252892
-0.350260856189588,-0.47380683566131004,-0.5373259961024675,-0.5697121967266512,-0.6763211597261477,-0.5499976282698825,-0.34977960962308524,-0.881204445546064,-0.643638455096478,-0.8849210844562881,-0.8318575798304452,1.4510698155781165,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,0.7812643868173591,-0.581246023584284,0.26282717401928934,-0.10102588660043714,-0.7344449622155295,0.44688845691795637,-1.3258059267764688,-1.3667434949472506,-0.9064425413768046
0.625483076790261,-0.47380683566131004,-0.29390956802900625,0.15613617451072992,-0.4136342788701141,-0.2911330745159703,-0.34977960962308524,0.8576665108773565,-0.643638455096478,0.25103718350202864,0.22212392086814636,1.0180661395820598,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.12548643488803743,-0.06622760594964208,-0.2226122990452586,-0.0733386490365149,-0.45769059508875715,-1.3258059267764688,-0.469731291151682,-0.9064425413768046
-1.1178460834670694,0.11340890822516285,-0.27807871613104507,-0.9435135629249021,0.5753045667055416,-0.27757350265267017,-0.2592314490720865,-0.6472849002176753,-0.2376003068128346,-0.5874082047529194,0.22212392086814636,-0.2809448884061101,-0.02975478951182726,-0.2685445236234637,-0.7586456896915119,3.6406866244969978,1.9070506452815532,1.6961708139013945,-0.04077152505714155,-0.4195359544817461,-0.13444872947635048,-0.38067463522352657,0.4555464015066967,1.35146750892467,0.4489999941480993,0.42728091264388657,0.8894447580036327
0.4953838857262812,-0.2780682543658191,-0.3841252530126614,-0.9632761703708147,0.1735481606904315,-0.4107038445832536,-0.2582428339196686,-0.5624114368684369,-0.46067054936484647,-0.6252734803515301,1.8030961719160337,0.5850624635860032,-0.02975478951182726,-0.49894522897348753,-0.7868459562949479,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.1709649976984123,-0.6556765604407172,-0.5522092293033782,-0.38067463522352657,0.5877676641424997,-0.45769059508875715,-0.43840296631418474,-0.469731291151682,-0.5472650815007172
-0.18113190780641417,-0.47380683566131004,-0.5165044892905167,0.21119204361900162,-0.6917733291882673,-0.5499976282698825,-0.34977960962308524,-0.881204445546064,-0.643638455096478,-0.8849210844562881,-0.3048668294811494,1.0180661395820598,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,0.7812643868173591,-0.5307760020172496,-0.8352349176786628,0.6284925880684916,-1.527772538030347,-0.45769059508875715,-0.43840296631418474,-1.3667434949472506,-0.9064425413768046
-0.2461815033384041,-0.08232967307032812,-0.08249319323716194,-0.6009241454279048,0.35897419423586696,-0.08897218491767694,-0.16963889435724916,-0.04765043151451964,0.464203529634437,0.15366933196274435,-1.358848330179741,-0.2809448884061101,-0.02975478951182726,0.15036584974021605,-0.8205136215255807,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,-0.03742991565927754,0.18633598463846593,0.6597058693820725,-0.2226122990452586,0.9447650732591677,0.44688845691795637,0.4489999941480993,0.42728091264388657,0.5302672981275451
